coinc_event_id	ifos	snr
13123	L1	11.45229016782817
13124	H1,L1,V1	8.329438087017905
13125	H1,L1,V1	8.299492860342518
13126	H1,L1,V1	13.73630990983231
13127	H1,L1,V1	9.435991416662718
13128	H1,L1,V1	8.944827851890066
13129	H1,L1,V1	8.321539167948584
13130	H1,V1	15.13592684068001
13131	H1,L1	10.28314072005815
13132	H1,L1,V1	8.967586442923333
13133	H1,L1,V1	8.272375179357855
13134	H1,L1,V1	12.57539474076723
13135	H1,V1	10.19584177038035
13136	H1,L1,V1	8.298795645548218
13137	H1,L1,V1	9.978736625332154
13138	H1,L1,V1	10.5495482580747
13139	H1,L1,V1	19.50929326528783
13140	H1,V1	8.33237076332148
13141	L1,V1	9.270175682336513
13142	L1,V1	14.98564079902951
13143	H1,L1	8.031422454472677
13144	H1,L1	27.94194850300173
13145	H1,V1	9.773674670781965
13146	H1,L1	14.31029265879039
13147	H1,V1	11.91673148254814
13148	H1,L1	11.16867117417457
13149	H1,L1,V1	8.992966894584884
13150	H1,L1,V1	18.08441462882179
13151	H1,L1,V1	10.66251598526431
13152	H1,V1	8.22567122693291
13153	H1,L1,V1	10.67634842140636
13154	L1,V1	10.04168493158747
13155	H1,V1	12.42765338095391
13156	H1,L1,V1	19.50016530488644
13157	H1,V1	19.18170807324495
13158	H1,L1,V1	11.82357302091611
13159	L1,V1	9.276666153866875
13160	L1,V1	10.62522981477734
13161	H1,L1,V1	8.834253053070068
13162	L1,V1	12.65334762366149
13163	H1,L1,V1	8.8660920113284
13164	H1,L1,V1	10.59718937904341
13165	H1,L1,V1	8.600433740279358
13166	H1,L1,V1	10.05788444175641
13167	L1	31.25042590731618
13168	L1,V1	9.07244954338903
13169	H1,L1,V1	9.389960759707821
13170	H1,L1,V1	16.46635977000972
13171	H1,L1,V1	9.514414893668013
13172	H1,L1,V1	14.63391550583531
13173	H1,V1	30.6607954676638
13174	H1,V1	9.452657199280639
13175	H1,L1	15.18761260054244
13176	H1,V1	8.459217502179131
13177	H1,L1	13.84738856735622
13178	H1,L1,V1	9.218298551156147
13179	H1,L1	8.321452079244793
13180	H1,V1	9.048249392737024
13181	H1,L1,V1	35.33532039053851
13182	H1,L1	30.56800789673969
13183	L1	10.0155793894811
13184	H1,L1,V1	8.781679663765143
13185	H1,L1,V1	38.81756151572529
13186	H1,L1,V1	8.875893592268023
13187	H1,L1,V1	9.375992537343947
13188	L1	8.492637472079991
13189	H1,L1	10.33167630861327
13190	L1,V1	10.58953398518046
13191	H1,L1,V1	12.85166624834528
13192	L1,V1	14.49909121167554
13193	H1,L1	8.524117638042828
13194	H1,L1,V1	8.099312156243599
13195	H1,L1	8.572703473142989
13196	H1,V1	8.095046838472767
13197	H1,L1,V1	24.81166405609568
13198	H1,L1,V1	9.174168853811995
13199	H1,L1	9.036044995136958
13200	H1,L1,V1	10.54540981088343
13201	L1,V1	15.62111342385123
13202	H1,L1	8.211451059432603
13203	L1,V1	8.425614691210203
13204	H1	8.626535685308994
13205	H1,V1	20.00092118374398
13206	H1,L1,V1	13.71125675865812
13207	H1,L1,V1	9.769838220760231
13208	H1,L1	28.50861775246514
13209	H1,L1,V1	8.388682616890984
13210	L1,V1	8.94359095395134
13211	H1,L1	9.472407099836827
13212	H1,L1,V1	8.085385464589157
13213	H1	11.48160910594427
13214	H1,L1,V1	12.10070267941764
13215	H1,L1,V1	8.250499933581329
13216	H1	14.99118307247395
13217	H1,L1	17.45289954496534
13218	H1,L1	8.745274733503869
13219	H1,L1,V1	12.63815980170252
13220	H1,L1	27.67928153859241
13221	H1	15.9095827172661
13222	H1,L1,V1	9.412753385716192
13223	H1,L1,V1	10.84469147573462
13224	H1,V1	12.04629573950808
13225	H1,L1	9.953445475024358
13226	H1,L1	9.034909715406901
13227	H1,L1,V1	18.19177029228632
13228	L1,V1	14.1373861363034
13229	H1,L1,V1	8.636404863063234
13230	H1,L1,V1	8.222344248551678
13231	H1,L1,V1	12.21971652615041
13232	H1,L1,V1	16.6061457108433
13233	H1,L1	8.375972773067501
13234	H1,L1	9.769373351551604
13235	H1,L1,V1	10.12423829073944
13236	H1,L1,V1	8.099483283138289
13237	H1,L1,V1	8.591116873310042
13238	H1,L1,V1	11.0233451164474
13239	H1,L1	9.001619127197515
13240	H1,L1,V1	8.573571972488299
13241	H1,L1	8.13345430295796
13242	H1,L1,V1	10.16771373516723
13243	H1,L1	12.07460957570068
13244	H1,L1,V1	16.21214912582197
13245	L1,V1	9.649218123535746
13246	H1,L1,V1	8.648678466615459
13247	H1,V1	18.63974254795532
13248	H1,L1	10.27190123302369
13249	H1,L1,V1	14.63462498079767
13250	H1,L1,V1	9.47098263797777
13251	H1,L1	12.44690600116255
13252	L1	9.863593026705523
13253	H1,V1	8.746299170404223
13254	H1,L1	15.23122895143089
13255	H1,L1,V1	12.128228389422
13256	H1,L1	12.07281324276526
13257	H1,L1,V1	8.028287543562895
13258	H1,L1,V1	8.46739778922263
13259	H1,L1,V1	13.26396093130192
13260	L1,V1	10.29399169093706
13261	H1,L1	8.215651538579522
13262	H1,L1,V1	8.774011622694045
13263	L1,V1	18.35022483123488
13264	H1,L1,V1	8.235089018587875
13265	L1,V1	17.72967357090019
13266	H1,L1,V1	10.65821622141507
13267	H1,L1,V1	8.94237787125256
13268	H1,L1,V1	8.211612136574923
13269	H1,L1	8.598389825236794
13270	H1,L1,V1	12.76527754766311
13271	H1,L1	13.46152608928106
13272	H1,L1	8.530127567388952
13273	L1	11.60055904748798
13274	L1,V1	8.42289950800693
13275	H1,V1	9.684250812472811
13276	H1,L1,V1	13.00046068566271
13277	H1	14.33702335647591
13278	H1,L1,V1	12.14450875541167
13279	H1,L1,V1	14.33465893951394
13280	H1,L1,V1	9.847789242797633
13281	H1,L1,V1	10.9895877734186
13282	H1,L1,V1	8.29701105298545
13283	H1,V1	12.21592634381594
13284	L1,V1	8.247850609633018
13285	H1,L1,V1	10.99378354093848
13286	H1,L1	16.24693454100299
13287	H1,V1	8.512580464816647
13288	H1,L1,V1	9.777511817360852
13289	H1,L1	12.92074401145542
13290	V1	10.94791373448822
13291	H1,L1,V1	14.59763924474288
13292	H1,L1,V1	9.03356867747809
13293	H1,L1	8.193805702716404
13294	H1,L1,V1	16.06181293605745
13295	H1,L1,V1	19.81614617084645
13296	H1,V1	23.55354776217879
13297	H1,L1	9.841156654645545
13298	V1	12.1956977319494
13299	H1,L1	35.29649865930167
13300	H1,L1,V1	9.04299690367476
13301	H1,L1,V1	9.164904658303826
13302	H1,L1,V1	14.58356122219969
13303	H1,L1	9.814338858983152
13304	L1,V1	12.64318586160854
13305	H1,L1	8.019257827026792
13306	H1,L1	12.19898810955159
13307	H1,L1,V1	8.142063827923252
13308	H1,L1	8.022623363712547
13309	H1,L1,V1	11.48945794900962
13310	H1,V1	32.32801809591145
13311	H1,L1,V1	14.50899400108889
13312	L1,V1	8.855139884921531
13313	L1,V1	14.19890378526651
13314	H1,V1	10.17334592402011
13315	H1,V1	10.20361536548839
13316	H1,L1,V1	10.44197067446516
13317	H1,L1,V1	8.901534079557431
13318	H1,L1	8.439886319824156
13319	H1,L1	9.906841841636744
13320	H1,L1,V1	8.96525753296118
13321	H1,L1,V1	8.935907219712055
13322	L1,V1	8.295583538414085
13323	H1,L1	17.47822409398689
13324	H1,L1,V1	13.93284777583552
13325	H1,L1,V1	15.53626944056714
13326	H1,L1,V1	11.29554712571955
13327	H1,L1,V1	9.77561903740369
13328	H1,V1	8.206332766295009
13329	H1,L1	28.75615101931459
13330	H1,L1	13.9784719206205
13331	H1,L1	13.13998173999221
13332	H1,V1	8.331505456393485
13333	H1,L1,V1	8.878479273492806
13334	H1,V1	9.678969972188128
13335	L1,V1	8.442096502010662
13336	H1,L1	9.806853662454499
13337	H1,L1,V1	8.266885812466647
13338	H1,L1,V1	15.88746991753501
13339	L1,V1	8.483709557228968
13340	H1,V1	8.445391461470949
13341	H1,L1,V1	20.99044987888833
13342	H1,V1	10.28709498172987
13343	H1,V1	8.044061832907925
13344	H1,L1	14.98775906664625
13345	H1,L1	9.127138428799734
13346	H1,L1,V1	8.357994936241665
13347	H1,L1,V1	13.51689403173411
13348	L1,V1	8.328366236353475
13349	H1,L1,V1	14.35795773286726
13350	H1,L1,V1	8.005464901229267
13351	H1,L1,V1	8.678298493306233
13352	L1	11.64653511000822
13353	H1,L1	8.617068372190293
13354	H1	8.041071830902634
13355	H1,L1,V1	9.744248188781443
13356	H1	8.308050497065334
13357	H1,V1	9.322866585441842
13358	H1,L1,V1	9.240742390131823
13359	H1,L1,V1	8.215436586127259
13360	H1,L1	17.07100219913874
13361	H1	8.006024181940489
13362	H1,L1,V1	8.586102633894319
13363	H1,L1,V1	8.728606496374837
13364	H1,L1	13.45488618099328
13365	H1,L1,V1	9.24817192326014
13366	H1,L1,V1	9.84397464913895
13367	H1,L1,V1	8.413224523613991
13368	H1,L1,V1	10.85211468402692
13369	H1,L1	10.61711744463515
13370	H1,L1,V1	15.11926641893189
13371	H1,L1,V1	8.715200340969925
13372	H1,L1,V1	11.05761273320213
13373	H1,L1,V1	21.77478421010143
13374	H1,V1	10.41200364474118
13375	H1,L1	10.31200510142658
13376	H1,L1,V1	14.40444775988313
13377	H1,L1,V1	8.56071943650206
13378	H1,L1,V1	16.66093084450716
13379	H1,L1,V1	8.927967378016136
13380	H1,L1,V1	11.66680388406911
13381	H1,L1,V1	13.52310726532781
13382	H1,V1	12.0093938427583
13383	H1,L1	8.50890140587952
13384	H1,L1	12.28386668556236
13385	H1,L1	13.81024937922161
13386	H1,L1	25.33730192647254
13387	H1,L1,V1	9.596678331849269
13388	H1,L1,V1	16.17276976097594
13389	H1,L1,V1	8.841714557882469
13390	H1,L1,V1	8.736771370509993
13391	L1,V1	10.13995071983788
13392	L1,V1	9.228446746847169
13393	H1,L1,V1	12.3908101821895
13394	H1,L1,V1	19.03015644999603
13395	H1,L1	10.49074318980303
13396	H1,V1	8.927901512428958
13397	H1,V1	9.386144006290117
13398	H1,V1	16.81978496544868
13399	H1,L1,V1	10.68380753712812
13400	H1,V1	12.61875647137653
13401	L1,V1	15.88144984733248
13402	L1	12.74612692748951
13403	L1,V1	8.620329957731002
13404	H1,L1,V1	8.622962732440666
13405	H1,L1	9.684264516095888
13406	H1,L1,V1	16.34697010698282
13407	H1,L1,V1	11.58840849244078
13408	H1,L1,V1	11.44248467271654
13409	H1,L1,V1	36.38298194058378
13410	H1,L1,V1	9.650543056843453
13411	L1	20.24247077363634
13412	H1,L1,V1	12.27668513202465
13413	H1,V1	10.13097595069189
13414	H1,L1,V1	9.715007509470079
13415	H1,L1	8.409716793512805
13416	H1,V1	16.4093582577541
13417	H1,L1,V1	30.36332120937013
13418	H1,V1	8.934568623561598
13419	H1,L1,V1	10.22740071858641
13420	L1,V1	8.004500249777957
13421	H1,L1	8.15064155644972
13422	H1,L1,V1	15.09239175073665
13423	L1,V1	10.13336860412848
13424	H1,L1	8.55031600188337
13425	L1,V1	8.530990929125608
13426	H1,L1	8.921449110893015
13427	H1,V1	10.79316763474413
13428	H1,L1	9.144178087518945
13429	H1,L1	9.090725007936276
13430	H1,L1,V1	17.28061855281897
13431	H1,L1,V1	10.30485317703644
13432	H1,L1,V1	11.46734293156078
13433	H1,L1,V1	8.200841714699454
13434	L1,V1	10.65162863311717
13435	H1,L1,V1	11.47184176543952
13436	H1,L1,V1	8.303107736069451
13437	H1,V1	8.08266198692961
13438	H1,L1	8.50319764154262
13439	H1,L1	9.301691947039579
13440	H1,L1,V1	12.86611418227509
13441	H1	14.95063635826514
13442	H1,L1,V1	22.2310008660337
13443	L1,V1	8.081836520047855
13444	H1,V1	15.37810790424352
13445	H1,L1,V1	10.04490898305973
13446	H1,L1,V1	19.25896826856048
13447	H1,L1,V1	8.734194488674921
13448	H1,L1,V1	19.20438269676031
13449	H1,L1,V1	8.365595362659738
13450	H1,L1,V1	9.805976383491252
13451	L1	10.33131534626443
13452	H1,L1,V1	13.08016948339236
13453	H1,V1	17.54348073881089
13454	H1,L1,V1	11.90734372367712
13455	H1,L1,V1	11.44302690234316
13456	H1,L1,V1	14.03636084810712
13457	H1,L1,V1	9.097118294560126
13458	H1,L1,V1	13.88626527183676
13459	H1,L1,V1	9.913919967899703
13460	H1,L1,V1	18.6963750158304
13461	H1,L1,V1	12.32645031346521
13462	H1,L1	8.008852434257257
13463	H1,L1,V1	11.10689824264692
13464	H1,L1,V1	9.210831602596819
13465	H1,L1,V1	8.03075861098996
13466	H1,V1	9.101234784733959
13467	H1,L1	10.36704785550911
13468	L1	12.59787277497625
13469	L1,V1	8.068254478210418
13470	L1,V1	9.952639654252902
13471	H1,L1,V1	15.07298092108225
13472	H1,L1,V1	10.7270794171967
13473	H1,L1,V1	8.780706995790711
13474	H1,L1,V1	9.935194523549558
13475	H1,L1,V1	15.58511891128025
13476	H1,L1,V1	10.56466485610605
13477	H1,L1,V1	8.667800355620358
13478	H1,L1	9.350126487843534
13479	L1	10.68448536559227
13480	L1,V1	8.432875342502957
13481	H1,V1	8.536215958814488
13482	H1,V1	8.802796518037512
13483	L1,V1	9.513624655406284
13484	H1,L1,V1	9.606480010004894
13485	L1,V1	9.364945706844109
13486	H1,V1	16.33724482729159
13487	H1,L1,V1	9.116822996540868
13488	H1,L1,V1	13.64708298338185
13489	H1	17.8522398520412
13490	H1,L1,V1	11.27991620419482
13491	H1,L1	8.614175486057654
13492	H1,V1	11.32380878692445
13493	H1,L1,V1	9.204478259084901
13494	H1,V1	9.546163451360673
13495	H1	14.674408695684
13496	H1,L1,V1	8.250946802890047
13497	H1,L1,V1	14.9784999918345
13498	H1,L1	15.51975710465909
13499	H1,L1,V1	17.89376035965521
13500	L1,V1	10.66585367801928
13501	H1,L1	9.348535673509526
13502	H1,L1,V1	19.35038878476425
13503	H1,L1,V1	11.85069949443071
13504	H1,L1,V1	10.60459781719067
13505	H1,L1	11.85157488184206
13506	H1,L1,V1	10.27613346046202
13507	H1,L1,V1	12.45571468350935
13508	H1,L1,V1	10.44738820360683
13509	H1,L1,V1	19.94277595867748
13510	H1,L1,V1	8.193876921365227
13511	H1,L1,V1	14.82394830057259
13512	H1,V1	12.78420803560218
13513	H1,L1,V1	8.026601302536926
13514	H1,L1	10.95687779267281
13515	L1,V1	8.945236875586954
13516	H1,L1,V1	9.202379884993732
13517	H1,L1,V1	8.044859848867434
13518	H1,L1	9.690864733735326
13519	H1,L1,V1	9.840280672880841
13520	H1,V1	10.02557405470217
13521	H1,L1	10.36233938236422
13522	H1,L1,V1	27.58350967661869
13523	H1,L1	9.332410954743128
13524	L1,V1	10.5847492167369
13525	H1,V1	12.20020856603386
13526	H1,L1,V1	13.48483378047864
13527	H1,L1,V1	10.10587866779121
13528	H1,L1,V1	14.99495241896039
13529	H1,L1,V1	11.47203921714708
13530	H1,L1,V1	10.1711635069862
13531	H1,L1	11.06418428108982
13532	H1,V1	14.30671899960935
13533	H1,L1,V1	9.453801472146223
13534	H1,L1,V1	15.4251121010729
13535	H1,L1,V1	27.65988828788658
13536	H1,L1,V1	8.573012760998722
13537	L1,V1	10.70692760890562
13538	H1,L1	19.739226962636
13539	H1,V1	44.55502374713586
13540	H1	8.581334283999482
13541	H1,V1	8.357764785712117
13542	H1,L1,V1	8.001453937769719
13543	L1,V1	8.808355253781249
13544	H1,L1	8.416191156617911
13545	H1,L1,V1	9.311527964193997
13546	H1,L1,V1	9.817772409496701
13547	H1,L1,V1	8.828650213066693
13548	H1,L1,V1	9.082379555063147
13549	L1,V1	11.08771413510244
13550	L1,V1	10.02336036719402
13551	H1,L1,V1	8.079367711238691
13552	H1	8.236674631792617
13553	H1,V1	24.05692874759075
13554	H1,V1	9.49576992063537
13555	H1,L1,V1	10.67949919911065
13556	H1,L1	8.881737439313067
13557	H1,L1,V1	10.51905666245346
13558	H1,L1,V1	12.22483215187858
13559	H1,V1	10.10255615620315
13560	H1,L1,V1	8.863547384915469
13561	H1,V1	10.53431845091072
13562	H1,L1,V1	9.031043948681205
13563	H1,L1,V1	9.506552950609217
13564	H1,V1	15.88577827385883
13565	H1,L1,V1	14.98113137583038
13566	H1,L1	9.514034653162891
13567	H1	11.38148278875126
13568	H1,L1,V1	8.644341454591995
13569	H1,L1	8.688443500869059
13570	H1,L1,V1	10.09957036957767
13571	H1,L1,V1	11.01293034070882
13572	L1,V1	9.56003469534161
13573	H1,L1	11.33112469602906
13574	H1,V1	12.94336839322733
13575	H1,L1,V1	9.748985707362783
13576	H1,V1	9.975588425297847
13577	H1,V1	9.376673990613726
13578	H1,L1,V1	8.027317600658638
13579	H1,L1,V1	8.564534209956273
13580	H1,L1,V1	15.51675180495383
13581	H1,L1,V1	8.262829689367978
13582	H1,L1,V1	28.32910338629209
13583	H1,L1,V1	13.67765943701142
13584	H1,L1,V1	8.186768843800735
13585	H1,L1,V1	8.42771210058981
13586	H1,L1,V1	9.349078929290116
13587	H1,L1,V1	9.779429956691835
13588	H1,L1	19.6018540072634
13589	H1,L1	10.29793888675487
13590	H1,L1,V1	9.031965226028035
13591	L1	13.25490373951769
13592	H1,V1	9.617837231736102
13593	H1,L1,V1	24.92472418667221
13594	H1,L1	13.19022723981941
13595	H1,L1,V1	8.171556126368403
13596	H1,V1	8.193824111277754
13597	L1,V1	15.51590516855406
13598	H1,L1,V1	15.91954988317102
13599	H1,L1,V1	14.50550362057809
13600	H1,L1,V1	12.22156198792359
13601	H1,L1	9.533815793081763
13602	H1,L1,V1	11.2803717559022
13603	H1,L1,V1	8.799520519480188
13604	H1,L1,V1	11.58078285474741
13605	L1	12.39004826074019
13606	H1,L1,V1	10.82680992849823
13607	H1,L1,V1	8.63450616554992
13608	L1	13.69356126393853
13609	H1,L1,V1	10.26631428314438
13610	H1,L1,V1	16.032398496091
13611	H1,L1,V1	8.135640242042026
13612	H1,L1,V1	13.83438298958348
13613	L1	9.347304295041686
13614	H1,L1,V1	9.709821555898872
13615	H1,L1,V1	8.811628838188257
13616	H1,L1,V1	13.15542126520062
13617	H1,L1,V1	8.794453460194259
13618	H1,L1	9.507003307573656
13619	H1,L1,V1	18.73682568473085
13620	H1,L1,V1	13.31586427046492
13621	H1,L1,V1	13.47988620810928
13622	H1,L1,V1	9.307096029901077
13623	H1,V1	15.34376931466161
13624	H1,L1,V1	10.64419448068968
13625	H1,L1,V1	13.53870329662139
13626	H1,L1,V1	8.368689603871045
13627	H1,L1,V1	8.002718244374439
13628	L1,V1	9.583552342388275
13629	H1,L1,V1	14.49697680729263
13630	H1,L1,V1	9.96709502803947
13631	H1,L1,V1	10.34352947073151
13632	H1,L1,V1	12.80306199207946
13633	H1,L1	9.343197525217615
13634	H1,L1,V1	23.95985055107598
13635	H1,L1,V1	8.136265601034154
13636	H1,V1	8.180141324928888
13637	H1,L1,V1	10.34831915936036
13638	H1,L1,V1	8.196633514574193
13639	H1,L1,V1	18.87319679998496
13640	H1,L1	41.90977367548876
13641	H1,V1	8.466314441743268
13642	H1,L1	12.97956697203191
13643	H1,L1,V1	14.4807466434001
13644	L1,V1	8.315242960080786
13645	H1,L1	25.79044609532842
13646	H1,L1	8.006265735058136
13647	H1,L1,V1	10.46226817824354
13648	H1,L1	11.43052626420582
13649	H1,L1,V1	9.035777388727155
13650	H1,L1,V1	8.431017008231633
13651	H1,L1,V1	8.998473165502244
13652	H1,L1,V1	9.811263389306946
13653	H1,V1	10.73373694768296
13654	H1,L1,V1	10.05505401602535
13655	H1,L1,V1	8.424204071178421
13656	H1,L1,V1	16.45604724103631
13657	H1,L1	11.08613766358209
13658	H1,L1	9.518070403258498
13659	L1,V1	13.58437541128272
13660	H1,L1,V1	10.52502813852118
13661	H1,L1	8.595679687309616
13662	H1,L1,V1	11.30132075110374
13663	H1,L1,V1	8.187272286677937
13664	H1,L1,V1	17.46368139414867
13665	H1,L1,V1	9.333234025235786
13666	H1,L1	9.846318976871794
13667	H1,L1,V1	8.514477933988793
13668	L1,V1	8.862949242126492
13669	H1,L1,V1	10.91992237261932
13670	H1,L1,V1	9.648565777344439
13671	H1,L1,V1	10.18077085532446
13672	L1,V1	14.35458371915995
13673	H1,V1	8.597847767594111
13674	H1,L1,V1	23.27467394266146
13675	H1,L1,V1	8.338511424508473
13676	H1,L1,V1	9.66404812564862
13677	H1,V1	9.044798207359555
13678	H1,L1,V1	8.881335081871349
13679	H1,L1,V1	12.02153213289454
13680	H1,L1,V1	15.62133152592374
13681	H1,L1,V1	12.95956348980075
13682	H1	9.40597631416983
13683	H1,L1,V1	8.131520876344904
13684	H1	9.239253707446821
13685	H1,L1,V1	18.57013599772233
13686	H1,L1,V1	15.26929471790141
13687	H1,L1,V1	8.139340712039511
13688	H1,L1,V1	11.44650842642917
13689	H1,L1,V1	16.94169830238038
13690	L1,V1	12.27640426617132
13691	H1,V1	21.46628295137515
13692	H1,L1,V1	10.86255489131417
13693	H1,L1,V1	12.02307960624593
13694	H1,L1	10.80294633265771
13695	H1,L1	13.35577622587333
13696	H1,L1,V1	9.49497158383854
13697	H1,V1	10.37936983191817
13698	H1,L1	31.56595605848808
13699	H1,L1,V1	10.37800032751111
13700	H1,V1	8.41445795790252
13701	H1,L1,V1	10.9059377958049
13702	H1,L1,V1	8.465951075026032
13703	H1,L1	14.83586682061093
13704	H1,L1	9.441292438928734
13705	L1,V1	8.987414087771455
13706	H1,L1,V1	11.85669358852432
13707	H1,L1,V1	34.45052400679262
13708	H1,V1	8.72059552858574
13709	H1	13.05135567828263
13710	H1,L1,V1	34.92133421847256
13711	H1,V1	17.38291264915467
13712	H1,L1,V1	9.244050721785705
13713	H1,L1,V1	14.3127282718681
13714	H1,L1,V1	12.10510763421088
13715	H1,L1	8.88037763864458
13716	H1,L1	8.42874971382177
13717	H1,V1	10.60958510754858
13718	V1	8.125599634607138
13719	H1,L1,V1	12.13242038358628
13720	H1,L1,V1	11.21113495083069
13721	L1,V1	8.162999586353035
13722	H1,L1	15.3265494309057
13723	H1,L1	16.1188714726262
13724	H1,L1	9.38464415733265
13725	H1,L1	22.06668598775361
13726	H1,L1,V1	21.47986979680142
13727	H1,L1	16.06573931173871
13728	L1,V1	11.08372301624549
13729	L1,V1	12.18608753279989
13730	H1,L1,V1	9.644435944905803
13731	H1	17.01540345465795
13732	H1,L1,V1	12.15368836932226
13733	H1,V1	11.28025546666386
13734	L1,V1	8.322687983036957
13735	H1,L1,V1	8.012901205290721
13736	H1,V1	12.31791851914168
13737	H1,V1	13.58344235485819
13738	H1,L1,V1	8.834594907378586
13739	H1,L1,V1	10.29585144615237
13740	H1,V1	11.84428232390428
13741	H1,L1,V1	8.086681280934629
13742	H1,L1	26.82348059077956
13743	H1,L1,V1	18.37980273026538
13744	H1,L1	15.18175618088658
13745	H1,L1,V1	14.53628234078138
13746	H1	14.29038073781616
13747	H1,L1	12.48273850794888
13748	H1,L1,V1	8.808713745330948
13749	H1,V1	11.15718660269644
13750	H1,L1	9.369883034930687
13751	L1	18.64080015039044
13752	H1,L1,V1	8.177284986998364
13753	H1,L1,V1	9.077559721604151
13754	H1,L1	13.46519785486781
13755	H1,L1	14.16947723435528
13756	H1,L1,V1	9.104953410263978
13757	H1,L1	8.857645963903369
13758	H1,L1,V1	10.74986266084785
13759	H1,L1	9.210428454012204
13760	H1,L1,V1	12.55110743745875
13761	H1	15.29073146296889
13762	H1,L1	8.758695944058418
13763	H1,L1,V1	12.8712387380133
13764	H1,L1,V1	11.58358016646041
13765	H1,L1,V1	10.24910351824336
13766	H1,L1	8.399217706026583
13767	H1,L1,V1	9.428853246737898
13768	H1,L1,V1	12.06600745121653
13769	L1,V1	12.05541951511341
13770	H1,L1,V1	8.201494577696261
13771	H1,L1,V1	25.01898872996392
13772	H1,V1	11.74884950442227
13773	H1,L1,V1	8.077517778952872
13774	H1,L1,V1	10.65867557202069
13775	L1,V1	8.667766567190732
13776	H1,L1,V1	22.58105466089856
13777	H1,V1	12.12809711177001
13778	H1,L1	10.49644593460744
13779	H1,L1,V1	10.68175253623995
13780	H1,L1,V1	10.18507018123793
13781	H1,L1,V1	10.28182654346067
13782	H1,L1,V1	11.87719717686455
13783	H1	10.06419248582945
13784	H1,L1,V1	9.924474750490161
13785	H1	11.96147894414036
13786	H1,L1,V1	14.40929394970712
13787	L1,V1	11.23024001868699
13788	L1,V1	12.99287308999509
13789	H1,L1	8.597165607347893
13790	H1,L1,V1	13.92093221479131
13791	H1,V1	10.94663654660849
13792	H1,L1,V1	16.5659325703844
13793	H1,L1,V1	8.041820166477562
13794	H1,L1	28.25488287298569
13795	H1,L1,V1	23.39597538962192
13796	H1,L1,V1	22.96229386677264
13797	H1,L1,V1	21.73036915163067
13798	H1,L1,V1	13.5052898071577
13799	H1,L1,V1	34.73518087990008
13800	H1,L1,V1	8.17781431092439
13801	L1,V1	8.916165878717765
13802	H1	9.06862191311261
