simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
5640	1.8377431	-0.63769959	2.1837607	1466.3056	30.651272	28.050185	0.47816528	0.62763343
5641	2.6981289	0.82491821	2.631621	1273.9172	24.906607	19.568736	0.37090657	0.67599119
5642	1.879723	-0.12879686	2.3879382	962.64773	27.230006	22.549834	0.34719249	0.099093158
5643	4.0114506	0.35084617	0.22282384	5279.219	64.875208	55.238754	0.04660553	0.026405279
5644	1.2642835	0.62370545	0.47126144	1044.4346	14.99574	10.445085	0.083694239	0.0096449209
5645	1.5488524	-0.027087512	2.7947635	1974.1444	15.827401	11.97676	0.13578189	0.92165163
5646	3.9567652	0.89154261	0.63615483	3878.1544	33.116433	30.891315	0.48535758	0.71163959
5647	4.4947072	0.63209003	0.52718157	3575.4656	50.754339	46.464507	0.57566207	0.62374268
5648	3.0877688	0.49207352	0.7190131	8387.966	71.003468	70.239783	0.20498965	0.22106988
5649	3.2549101	-0.052311947	2.3278524	2790.761	37.039834	36.920667	0.44329712	0.52521536
5650	2.8806706	-0.68809698	0.26409697	3465.8189	34.620945	15.559696	0.055511558	0.42861362
5651	5.0811076	0.13615061	2.5129667	3473.9039	31.368626	28.186364	0.1760612	0.82161843
5652	3.6866138	-0.022533816	0.36485115	1546.7562	13.023502	11.657442	0.010470944	0.011842549
5653	4.1584626	0.79659223	1.0959186	433.39734	11.409593	8.2769358	0.32976859	0.3023465
5654	0.2310405	1.0799352	2.6597657	4874.7688	92.244934	44.500584	0.01796892	0.32932375
5655	0.7513368	0.91186077	2.5801345	3141.6068	60.918248	48.236461	0.085406982	0.0509473
5656	5.3526963	-1.0392682	2.5502689	3942.5881	49.028482	39.547068	0.090141429	0.075835907
5657	5.6490857	1.09556	2.1936306	1331.3868	14.086357	10.669993	0.49020317	0.46059763
5658	0.80451058	-0.67048525	0.58222174	4889.9109	51.761961	38.316366	0.1610007	0.1725107
5659	1.1786507	-0.65534444	0.60486145	1307.6555	12.607133	10.348862	0.30836794	0.40980124
5660	1.0644017	-0.4459456	0.9486103	1662.7811	11.546086	10.89156	0.64226094	0.98779044
5661	4.5106203	0.48057312	2.0192696	2383.462	80.237007	47.230886	0.034955385	0.04793075
5662	4.5551797	-0.18798219	2.8340507	4202.8387	48.410309	44.566337	0.66656439	0.47760476
5663	3.1228461	0.041783143	0.43451474	392.00921	4.9329742	1.4767156	0.13330927	0.14574787
5664	3.6654508	0.67689181	0.17810438	1425.1995	47.977959	31.818242	0.44317835	0.039132911
5665	1.484283	-1.5107987	0.49439467	4083.476	133.37518	58.193353	0.40017717	0.076658558
5666	3.5138261	-1.4398438	2.662598	4084.348	62.814277	60.39592	0.23719131	0.35962371
5667	4.8213535	0.4680745	0.61479717	3683.2573	47.774055	36.793371	0.095426611	0.087232671
5668	4.3292896	0.6414386	0.2731276	11250.055	66.631402	63.05724	0.1313791	0.5455147
5669	2.1921525	0.82925332	0.29056673	3057.4418	42.696665	41.875746	0.31308679	0.020250425
5670	3.0252105	0.16342306	0.12920596	1773.3757	12.424284	11.201539	0.20164626	0.08447543
5671	2.8645697	-1.1084269	0.62792792	518.61779	11.699792	9.6617267	0.0054833145	0.0076051935
5672	5.9482054	-0.50894133	1.9299893	504.54102	12.617921	9.9949497	0.16937874	0.22482498
5673	6.2713994	0.55567	1.5748236	117.57481	1.1749879	1.0260717	0.030836807	0.041593491
5674	5.4425323	0.94283477	1.2628195	1868.4209	13.392484	11.100248	0.71462912	0.57546857
5675	1.3693135	1.1556116	2.4721279	1544.0832	41.054893	28.772066	0.037488997	0.030789087
5676	5.8809512	-1.2641065	2.0689294	582.87281	10.994511	10.07776	0.31276388	0.55076935
5677	0.91508713	-0.2855496	0.65629353	2224.7321	43.284701	17.856963	0.75684667	0.049211396
5678	4.3762155	-0.14117486	1.342702	457.57271	32.627332	25.075661	0.27778211	0.26683234
5679	4.6272537	0.49841789	2.250927	5208.1505	56.832787	50.934592	0.25028902	0.36865237
5680	3.5235569	-0.16710398	2.5349308	592.08235	19.690401	7.2410192	0.36061915	0.61787154
5681	1.6086406	0.35646358	0.55962462	2455.5116	68.721217	49.471795	0.052894906	0.2179359
5682	5.22439	-0.33880079	2.3233119	2352.273	41.559266	37.795124	0.24342851	0.61339806
5683	3.6428994	0.7906294	1.1278703	1719.0553	36.309593	34.150254	0.51720377	0.13756624
5684	0.70485626	-0.3014558	2.7195296	2406.61	46.415342	43.060956	0.36656827	0.34565387
5685	2.4378351	-1.0297269	0.619577	1212.4811	14.050839	12.038018	0.13792735	0.60296316
5686	4.4943646	0.97707533	1.1914414	3231.0897	47.459706	46.384108	0.17325483	0.72241934
5687	6.2137325	0.22941668	1.7283778	1509.1888	25.732753	13.362546	0.34556396	0.33784368
5688	3.1285727	-0.55388408	2.5498755	1777.3616	38.880285	30.060015	0.174662	0.4477394
5689	4.6010964	-1.047488	2.205876	1058.9709	12.190086	10.530528	0.83838535	0.271963
5690	4.7522698	0.20316661	0.58656812	2248.3042	28.353918	17.13958	0.27495141	0.23965154
5691	0.5147169	-0.087604905	0.1201206	5432.419	60.754538	54.08775	0.21749339	0.21988466
5692	2.831026	-0.19151148	0.17152975	3875.2396	49.971738	47.42749	0.16041092	0.14761594
5693	1.0655833	-0.69573104	0.63955894	6467.576	76.440927	62.220725	0.093393483	0.60309651
5694	6.0517281	0.31178863	2.2181704	980.12179	13.452781	10.062316	0.057274707	9.3632801e-05
5695	3.9864057	-0.8337563	2.4497729	2369.9528	29.911306	25.013467	0.69113892	0.94517493
5696	0.9119306	1.15084	0.6761786	1057.3828	11.456952	9.1360326	0.72424159	0.54527886
5697	6.061439	0.37072478	2.598165	449.62262	20.776084	2.8408066	0.11400336	0.080061509
5698	3.8370932	0.900501	0.56444754	5121.944	56.667264	47.612009	0.31871369	0.20386405
5699	6.1218104	-0.099600215	0.27632789	806.29764	12.42832	9.4215526	0.2363164	0.30441011
5700	5.650138	0.98969449	0.78701524	2541.5522	117.75841	48.722043	0.030791575	0.1733393
5701	5.5472478	0.66223632	2.3703995	1985.2108	36.966626	24.533135	0.011641947	0.13064727
5702	0.24098994	0.92119198	2.1477517	8397.726	238.29383	88.480972	0.21374509	0.038646356
5703	4.4734864	1.1330784	2.5325929	2425.5871	14.202176	13.091	0.61462137	0.44104501
5704	0.2608808	-0.3722579	2.1924159	6974.0223	63.6778	58.318392	0.25697616	0.088302877
5705	2.9087316	0.37028248	2.0734437	784.49127	11.612282	8.9834072	0.45199551	0.25602602
5706	3.4013818	0.30046853	0.61194218	2895.0806	60.337766	41.049654	0.02668332	0.10824105
5707	2.9959081	0.21476512	2.6485894	1014.64	12.743827	9.7823555	0.1720274	0.21094486
5708	2.863457	-0.64098079	1.4483422	1004.7506	14.242392	9.7673546	0.18321793	0.44666746
5709	1.7586962	-1.1745973	2.5783159	4694.1508	68.892144	51.541959	0.48360042	0.54465945
5710	0.54649014	1.0109567	1.0325116	1762.3682	50.173307	41.484541	0.18166276	0.30602837
5711	1.3458627	-0.60968787	0.52796174	558.57171	63.971129	40.646001	0.83248975	0.60669837
5712	1.4514838	-1.0751742	3.1229155	2343.767	34.234175	31.539923	0.081215702	0.12107429
5713	0.83754966	0.5530869	0.1852059	652.73692	17.571075	12.184681	0.39928621	0.15279287
5714	4.2097459	0.94157281	2.8381264	2013.7562	42.027905	34.022324	0.84936772	0.29142777
5715	5.012726	-0.23967854	0.31073432	631.42706	11.571768	8.7722421	0.00085578192	0.24313444
5716	1.2219536	1.0254026	0.93802014	7581.7221	105.43961	96.207507	0.70200966	0.48041855
5717	5.5626416	-0.13391735	2.8744125	3862.3211	43.512928	41.410934	0.19620047	0.66001282
5718	4.357376	-0.97216271	0.63061117	643.66088	27.967107	17.88913	0.89747454	0.82795455
5719	0.08664585	1.2192706	0.5846039	934.96884	23.877404	17.472796	0.065122285	0.21128193
5720	0.23852456	-0.58643214	1.3425881	938.91836	29.13639	12.529099	0.47039982	0.08339273
5721	3.5432645	0.31623821	0.65644866	1092.1427	12.93367	9.6309461	0.35308299	0.74689871
5722	5.9456222	0.26041334	0.24842601	2133.5093	15.843477	13.37063	0.25347668	0.10179923
5723	0.33828048	-0.67376423	2.4064609	1135.4981	25.420903	15.415532	0.087553389	0.09049059
5724	0.56580622	1.0414229	1.0110795	4300.4068	78.324109	66.894575	0.39191707	0.31716632
5725	0.8185644	-0.016090981	2.5315033	5780.9897	73.933952	56.190067	0.41271152	0.44839849
5726	4.6974295	0.57795604	1.8573421	283.17488	12.257729	7.7636991	0.36370369	0.028843795
5727	4.0352208	0.16227619	0.87521774	3241.9799	65.010038	49.824743	0.063824574	0.011996813
5728	3.6426857	0.3273376	0.63153193	365.26594	10.566893	8.5605263	0.013746277	0.58606738
5729	2.2959064	0.58002919	2.7845711	622.36208	12.03477	11.23253	0.27565493	0.49757024
5730	5.7044111	0.7685697	0.82193128	3161.8923	37.728178	18.800367	0.19594258	0.29064647
5731	3.7400648	0.14817334	2.7679653	3460.8457	41.873094	33.25052	0.68356046	0.69400621
5732	3.7101644	0.59671274	0.36073261	2554.9156	15.668908	10.944139	0.4265676	0.51689686
5733	2.7638536	-0.55482987	2.513822	3884.1902	65.508916	42.64806	0.01448682	0.065425998
5734	4.7813761	0.25312093	2.3450741	3638.6873	36.473262	21.320652	0.21444377	0.20586661
5735	2.470582	0.070076237	0.4605825	5008.4704	55.363591	43.086576	0.47538038	0.1108341
5736	1.1465126	0.70626023	2.5211267	1295.6752	26.208925	14.373446	0.50116674	0.42603597
5737	4.8974562	-0.53160421	0.51626505	397.71195	11.78379	8.0639035	0.39422088	0.38360377
5738	0.55389176	-0.65611139	1.7499818	902.59236	13.890264	12.329172	0.17725681	0.10880562
5739	4.0221596	-0.47009144	0.54151258	5117.9709	55.275091	44.870573	0.0021025284	0.10822322
5740	5.0794075	0.60841892	2.6646928	7891.5457	68.584235	64.938595	0.21837768	0.19422695
5741	6.1238151	-0.52633463	2.5355937	367.90014	9.8134242	6.5567039	0.39585936	0.5307829
5742	4.5723797	-0.012052676	0.33997041	851.08955	45.256026	12.658015	0.062460233	0.47974931
5743	2.2160551	-0.53159712	2.7094663	2241.5504	15.639968	8.8516477	0.58095651	0.29078552
5744	2.6199418	0.27971847	2.3527233	1147.8759	28.252763	2.8240039	0.51582869	0.33564296
5745	5.9422985	-0.68250335	2.4445564	202.0522	20.846574	3.1177902	0.67231042	0.37509372
5746	1.3214947	0.39200267	2.4942018	1112.0933	12.607655	10.264868	0.23103203	0.60739943
5747	2.7380873	0.24722706	2.3449933	6089.837	70.09269	51.312091	0.34910991	0.54181618
5748	1.7757096	-0.83637011	1.9402567	647.32277	10.477273	9.2772772	0.31893963	0.20046704
5749	0.80341153	0.46434529	1.0018445	1482.7037	26.120761	15.026635	0.26711913	0.1116185
5750	0.78568167	0.20771605	2.3928136	377.27002	11.991104	9.9647207	0.0022587036	0.0064041056
5751	4.7442259	-0.13951119	0.7426838	3834.9069	36.417008	18.431757	0.10517422	0.062768322
5752	1.8719347	1.140931	2.1405945	920.22659	11.653948	8.7324963	0.53191135	0.09209517
5753	4.0032552	-0.53149358	2.7068087	1047.0868	12.693899	10.062915	0.67328515	0.49581398
5754	2.4768046	-0.84350829	0.08038919	310.62846	2.0090251	1.2837432	0.08843091	0.041259071
5755	5.483786	-0.20368594	2.744461	2034.1104	60.210249	41.619215	0.37198541	0.52205524
5756	3.7888012	1.4469808	3.0462702	1344.9038	14.521441	9.4767946	0.31761268	0.26499027
5757	5.802621	-1.0172801	2.356289	5525.7667	71.973679	55.708797	0.28937475	0.1041704
5758	0.63132581	0.073347227	2.8513854	2049.9522	14.890684	11.956632	0.051415457	0.13293034
5759	3.5227341	-0.144201	2.3490619	568.47381	10.189024	9.645679	0.021115371	0.090641365
5760	5.2173448	1.2991299	1.3015401	1179.9266	10.263375	9.7899498	0.15461945	0.28858152
5761	3.8544304	0.72047662	2.3020331	637.21876	9.541852	9.3168243	0.0093647597	0.034745939
5762	0.003251165	-0.27723877	0.64750457	691.9032	18.641198	10.583026	0.044354012	0.21477954
5763	4.1561804	-0.58553113	0.67096702	4096.898	19.442532	14.708262	0.042522666	0.51690036
5764	3.076304	0.47449602	0.79391937	1328.9709	33.95152	4.1045648	0.49737832	0.2364491
5765	3.1537492	-0.18858598	2.5581453	2199.3607	34.196774	14.564945	0.21354715	0.01962153
5766	0.99864394	-1.0765107	0.88340711	7705.1032	85.149084	54.538625	0.59832848	0.68424746
5767	4.1267314	-0.24704843	1.2605121	3153.4813	100.05816	70.912998	0.081491074	0.057537938
5768	5.9212495	0.80793702	2.3755463	3462.2582	33.828066	23.128995	0.1228255	0.27106274
5769	3.5450108	0.72142034	2.1243367	878.38968	13.734565	8.8240476	0.37284383	0.70588745
5770	1.4144699	-0.35876482	2.7519537	2911.5537	17.097883	11.585258	0.38258567	0.77155322
5771	6.2369412	-0.023973467	2.7380864	4202.9101	47.61034	41.60394	0.38986838	0.61317139
5772	2.5493787	0.65612952	2.8382356	644.54695	11.686394	8.3590788	0.44254433	0.58098643
5773	2.3774061	-0.13732151	0.70586263	1757.4072	39.95259	29.411954	0.22719995	0.10107424
5774	2.3424901	1.2671944	2.6084156	1886.7516	35.975559	35.961314	0.051131289	0.062263068
5775	0.56364067	0.1657363	2.9164546	2978.0948	31.756885	25.48889	0.15519946	0.67271968
5776	5.986284	-0.11811026	0.21111501	683.4739	88.112396	52.52311	0.47742267	0.32206957
5777	5.9137531	-0.25635396	2.553097	1049.6384	16.458807	9.2381405	0.54405491	0.18535441
5778	2.483911	1.0333608	0.45879185	5362.7354	61.336436	60.329391	0.13133063	0.11690527
5779	2.3865706	0.093152742	0.59926105	4581.388	66.94138	54.068805	0.46037702	0.43006696
5780	4.3835988	-0.70450427	2.5732725	1560.3725	23.844391	13.358539	0.44940972	0.66606203
5781	0.42295865	-0.36607917	2.861524	820.12799	10.400249	9.8839541	0.15111138	0.0043625433
5782	5.5987852	1.2189171	0.54085993	1512.0975	38.688664	38.444432	0.011127347	0.77422903
5783	0.32569813	0.95737075	0.76460694	1627.3331	36.087398	34.778047	0.26186731	0.31776881
5784	3.5218369	-0.3441541	2.5337143	763.44224	11.381331	9.2815889	0.035877306	0.042296781
5785	3.2317798	0.099691338	0.33384177	1331.3441	12.985371	9.5649047	0.80905627	0.42976698
5786	2.9567612	-0.70979479	2.6931391	2051.2211	85.041892	50.767593	0.059548365	0.44685734
5787	4.0293883	-0.43298066	0.71256023	2901.8236	39.730731	28.242425	0.70608522	0.19176048
5788	1.2308286	-0.14199838	0.66939414	1457.1075	13.176784	9.2985659	0.084281655	0.44897923
5789	6.2357873	0.87976766	0.97693364	883.48619	12.912249	9.8948891	0.59868283	0.46298936
5790	2.7751913	-0.30677402	2.4437538	2025.2846	22.286462	17.568564	0.14560723	0.65661986
5791	4.0404392	-0.47716927	2.5976548	1833.6993	39.004465	27.160997	0.0014652269	0.033583081
5792	3.2672946	-0.73491397	0.65764384	2788.0513	46.129181	45.836655	0.063135304	0.0060447114
5793	3.4421926	-0.79464269	2.4618974	795.14008	11.855392	8.4330074	0.39410213	0.16131509
5794	5.755618	-0.018152033	0.52257939	2578.1839	17.059852	12.590161	0.86037949	0.67653508
5795	1.0154617	-0.089551948	0.59678637	1178.5058	11.95489	10.99847	0.019554486	0.095216523
5796	2.4900804	0.43304533	2.6756175	1621.9201	12.831358	10.904821	0.1447355	0.22421113
5797	6.1015459	0.96890125	2.6458485	1015.443	14.244839	10.479648	0.72053088	0.80873154
5798	5.4895411	0.36487364	0.27867808	2394.0374	15.190013	11.869403	0.19492029	0.1390186
5799	2.5796083	1.0816147	0.096772705	9556.8955	79.308514	67.483038	0.30027989	0.11075987
5800	4.7387663	1.3451528	2.5590577	1232.7331	36.522986	33.84684	0.64235784	0.50015828
5801	2.8832108	0.84631029	2.83372	2744.3217	54.258746	45.081563	0.19751066	0.12709235
5802	4.9911345	-1.2422623	2.7980672	186.06846	2.7529657	1.6471603	0.54281274	0.22315461
5803	4.3918173	-0.18938468	1.8170177	263.28764	10.064389	8.3845168	0.021332235	0.12175806
5804	0.38148684	-0.24234255	2.2844301	1482.3672	28.274657	12.399064	0.067458207	0.027169516
5805	5.8880565	-0.56708908	0.64644745	1747.3546	46.957966	44.073849	0.1867996	0.01674537
5806	2.4059183	-1.05939	2.5761533	1968.1023	32.072445	18.654158	0.14165176	0.019686717
5807	3.2297849	-0.078617894	2.054167	484.86873	8.1103371	7.454884	0.060880426	0.066445226
5808	3.8506241	-0.06274242	0.50536241	1091.1516	12.532976	9.4203828	0.38021266	0.21822288
5809	5.0961027	-0.2267026	1.5092442	3590.0548	137.71792	82.108043	0.22257563	0.77046696
5810	3.0087441	0.16353608	2.6898232	710.14347	11.322884	10.15676	0.2617848	0.074077855
5811	3.3465175	1.1184676	1.6031879	1624.0931	49.468249	26.869863	0.21349306	0.13743622
5812	1.9036867	-0.4294883	1.0809467	1739.6475	51.493526	34.529531	0.19488641	0.072505548
5813	2.4084692	0.022845757	2.2905173	2641.5691	35.469242	16.090778	0.093644204	0.73712183
5814	4.9989735	0.44320511	1.8140158	378.23893	23.976949	10.287472	0.025073556	0.077675497
5815	5.2917216	-1.0151331	2.8000395	1452.1536	14.822825	10.282191	0.4124291	0.53044198
5816	2.6827352	0.1767356	0.27478866	1530.8272	79.247191	52.737012	0.035800494	0.18410461
5817	3.9974119	-0.81875927	2.8992113	1600.5578	11.08654	9.1807261	0.0054583167	0.021149922
5818	0.36364796	0.39066609	1.2670557	672.20589	11.733841	10.092944	0.67108392	0.1667511
5819	1.3463009	0.39008785	2.2830756	6760.4483	78.19255	61.922781	0.10375044	0.39142632
5820	1.9860535	1.3218438	0.78039239	437.72848	12.646822	8.2773955	0.37549571	0.13799363
5821	4.3368591	-1.1900415	0.64875819	4449.7976	61.789582	48.858332	0.039722252	0.054775971
5822	2.9974762	0.51922223	2.7660204	1300.2542	22.842717	10.769159	0.35395337	0.29427767
5823	1.764722	1.0093423	0.65543782	3817.379	65.114426	45.972452	0.034720057	0.55578785
5824	0.9706826	1.2558028	2.6417679	7260.5249	172.36024	72.385786	0.16721734	0.28102839
5825	1.4942304	0.50502264	2.7718346	1664.5405	45.485675	43.252868	0.18981347	0.34628085
5826	2.6428186	-0.38672005	2.8952647	5628.2862	43.208158	30.486387	0.26907493	0.30150167
5827	3.2561614	0.08294172	3.0340889	2771.1153	82.075728	44.821854	0.38711299	0.30420809
5828	0.42514904	0.12339792	2.8054541	1440.9205	26.956988	21.819492	0.75015811	0.7949672
5829	1.811163	-0.56440887	2.5901654	1941.9379	15.586697	15.353755	0.25642883	0.093833916
5830	3.9779606	1.0733058	2.9721875	3267.6914	21.742766	11.624902	0.17213706	0.11404992
5831	2.8091423	-0.25031416	3.0151074	2476.0545	29.835527	27.659159	0.8245684	0.66660553
5832	3.1969614	0.39556824	2.5960036	1027.6259	44.940536	31.072396	0.014121635	0.058618969
5833	0.13833559	-0.05712499	0.53837622	2012.9795	14.207839	13.033897	0.068830087	0.096621522
5834	4.602894	0.80797445	0.76519631	2971.3826	87.419329	58.655326	0.2698474	0.081967499
5835	4.3566874	0.50719402	0.36382319	4539.2371	51.237359	47.021124	0.18553803	0.085942294
5836	2.870924	0.84522485	2.428797	1616.9045	21.220208	13.000243	0.28311458	0.058746399
5837	3.807532	-0.197557	1.8947709	971.17688	41.630145	28.193421	0.1671196	0.060125887
5838	3.586514	-0.29736081	0.70751082	961.449	13.795412	10.001479	0.3332438	0.32883533
5839	4.6365233	-1.0998451	2.502969	1947.7956	32.709048	24.166458	0.38118309	0.72916584
5840	0.069388057	0.65608963	2.6974097	938.52535	11.711224	10.362966	0.049875511	0.23381606
5841	2.847508	0.95537691	1.8443208	896.80848	26.585201	15.892713	0.048014563	0.075930908
5842	2.7443813	0.72510508	2.5098655	3950.5891	54.207201	49.638037	0.3480363	0.21844729
5843	2.7812627	0.88980536	2.068689	2441.2434	16.267087	13.164741	0.065827071	0.68915354
5844	5.6405656	1.4158373	2.9753911	1734.8919	12.082061	10.392602	0.00028769226	0.00017282289
5845	0.51506089	-0.15280034	0.75510828	4798.0957	67.685926	65.92955	0.49223782	0.39413714
5846	0.055936171	0.25862441	2.8209076	1015.7759	10.75983	10.351852	0.023687905	0.018514017
5847	2.5220317	-1.0849705	0.4969178	2335.2432	31.646099	29.480927	0.0061506081	0.0018864248
5848	0.40211572	-0.58044768	0.88716378	2429.146	70.502642	52.15238	0.044955416	0.098451965
5849	2.1366167	-1.1395735	2.7083984	1724.5448	15.482653	9.2234465	0.17857953	0.075846504
5850	2.5796461	-0.68581636	0.58272117	5611.6521	57.163239	43.480239	0.79434383	0.035694815
5851	3.5385924	0.05984746	0.33526186	3823.6373	50.884008	35.581244	0.47707257	0.5082383
5852	1.8150245	0.66510025	1.106008	4235.9881	68.379316	56.046753	0.84201644	0.78657055
5853	2.8093911	1.4232427	0.84604775	3701.2928	50.503464	45.144438	0.23920031	0.05736234
5854	4.5711252	0.53606398	0.55442459	2502.5108	51.047108	42.56445	0.047421471	0.035081208
5855	1.2453392	0.090771068	2.4237774	1113.0627	29.599901	13.384724	0.30629859	0.28121448
5856	0.80517025	1.2347749	0.67248671	1321.7195	9.8693868	8.6916292	0.5739982	0.39112354
5857	2.8841605	-0.63838764	2.4503707	675.98035	23.53232	13.056976	0.23766939	0.20976954
5858	4.0120805	-0.9296875	1.12854	3019.302	57.16514	37.911039	0.44317835	0.039132911
5859	3.5525837	-0.046283383	2.5583161	1280.9385	11.985407	9.5192714	0.35131615	0.40905228
5860	6.0927582	-0.58825452	2.8428184	3148.948	22.240242	13.830669	0.095676734	0.18116418
5861	3.79295	-0.85031915	2.7330638	3728.612	13.719567	11.834205	0.010464022	0.52409776
5862	5.095508	0.62271835	2.3899712	904.876	11.407989	9.4224901	0.087204881	0.51549293
5863	4.1238126	-0.57464561	2.9388602	2073.9874	15.000492	12.417107	0.15408148	0.16241713
5864	0.21672461	-0.60788693	2.8120148	2279.8308	14.375884	10.459618	0.36880113	0.32834386
5865	3.173141	-0.67117302	2.3026841	4062.9657	90.039436	79.574967	0.023647042	0.0016524473
