simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
9357	4.88623	-0.022362004	2.0410003	1480.4489	23.93184	9.9257225	0.11875728	0.099909371
9358	4.5207913	-0.1576311	0.83657959	2098.8365	32.374895	21.570343	0.039133319	0.14410903
9359	0.53210734	-0.56441766	0.63917186	3679.5248	14.221177	11.744114	0.36503708	0.13932587
9360	0.23255827	0.21962735	0.21549936	5019.7846	48.642293	18.150348	0.0053380632	0.0027266803
9361	5.7419736	-0.83781697	2.9566515	2639.015	30.587381	21.23146	0.19854239	0.1722029
9362	2.1601317	-1.4566913	0.21413084	6029.2101	58.222591	40.369687	0.33540141	0.047665198
9363	3.9495209	-0.040349068	0.19845759	3289.4374	46.136231	42.69813	0.26161177	0.25545085
9364	6.1693766	-0.29534168	2.6607472	2376.3336	16.725627	12.03392	0.040715001	0.045062318
9365	2.7381317	1.0623508	0.99563393	2434.079	18.073591	13.049078	0.30693311	0.29324246
9366	0.95834552	0.7268346	2.6836827	3305.4793	43.149228	43.042373	0.096320052	0.18057927
9367	0.10233251	1.2291237	2.7253475	4005.7213	37.692141	36.360573	0.004870667	0.010097522
9368	4.4098368	0.33708435	0.68588093	4428.4115	163.74361	110.61715	0.042949258	0.19622817
9369	5.801694	-0.86737738	1.1634327	1786.0018	32.209277	13.965349	0.47130161	0.46417696
9370	2.5841568	1.1249199	2.8105885	3984.6017	40.003725	15.723742	0.43732086	0.015581458
9371	2.426942	-0.16422514	2.5828978	13025.328	133.32915	60.842195	0.21147443	0.020966105
9372	0.64185696	0.81303405	0.65550415	1502.9149	19.349254	14.333156	0.075930873	0.053090835
9373	4.6319479	1.2085757	1.0189944	3540.9894	18.304228	14.511675	0.025884988	0.3587964
9374	5.4046164	0.98044496	2.6338744	2467.4146	16.537062	10.679021	0.094677544	0.11075275
9375	2.374719	1.0269128	0.60559182	2220.063	43.225637	33.757848	0.69512084	0.63612985
9376	3.2554286	-0.088323311	2.2730081	2886.7203	37.062519	14.478494	0.30983103	0.093764194
9377	1.3447873	0.45069112	2.0095508	2244.7896	30.183479	22.41064	0.14765381	0.90660439
9378	1.2999801	-0.56538192	0.72046511	4587.3995	52.719689	50.141945	0.0063718973	0.022397379
9379	0.38939755	0.06165682	2.202106	683.52201	13.646305	9.2709201	0.39778748	0.051339536
9380	6.0024331	0.30961209	2.5178512	9352.7783	180.27373	112.11037	0.82320655	0.85518823
9381	0.31991126	0.048950147	0.64309608	958.33409	11.409818	9.7014549	0.68952802	0.18430976
9382	2.8251351	-0.016597609	1.8035524	1080.141	11.584797	10.150434	0.53610124	0.63562842
9383	0.10252753	-0.20151704	2.9708923	1557.4672	13.700333	11.486589	0.12319281	0.11590543
9384	5.187835	0.015748031	0.52795792	2139.673	14.43146	12.739589	0.34295045	0.1783885
9385	2.8934161	-0.043474662	0.87170809	1815.9478	15.173257	10.324301	0.40563456	0.12849275
9386	2.4829149	-1.0733932	1.331688	2597.6787	43.275939	30.608126	0.029945565	0.76828299
9387	2.75612	0.67731495	1.0058497	1074.427	11.737599	9.8112364	0.037786402	0.14002656
9388	0.44140073	0.18558958	0.25271951	9620.6134	105.90474	84.63036	0.07705494	0.10036597
9389	0.88760434	-0.070991872	0.31102209	6982.5583	66.12625	57.621339	0.020947477	9.9572192e-05
9390	5.4389917	0.21101348	0.16250413	9513.1162	234.78021	148.27244	0.52756051	0.4928673
9391	1.0653878	0.39090389	0.95389957	2384.2413	44.030738	37.37432	0.040093659	0.030486208
9392	4.3632537	-0.71884793	0.81336068	1418.2205	51.430284	39.984799	0.40555695	0.45639691
9393	3.2041107	-0.51420755	0.54607363	4768.2953	50.04221	47.489199	0.0081793821	0.37068998
9394	2.8565732	0.039142001	1.934076	1439.4937	13.372629	9.3562236	0.17473577	0.21060352
9395	4.4767347	-0.98974602	0.42245662	7012.4104	67.839913	57.334473	0.62502939	0.43446462
9396	2.7613123	0.66291126	0.59158274	7833.5464	76.183752	58.354745	0.044431745	0.36732666
9397	4.5398322	-0.52059183	0.59710168	10277.554	97.351887	81.641915	0.15126177	0.33891764
9398	4.1648376	-0.35335294	2.5572689	11502.776	61.057986	25.417184	0.57276127	0.42605801
9399	2.893036	-0.1481076	2.7018327	7790.4717	38.551551	15.687326	0.75936318	0.22967069
9400	4.9098644	-0.26252703	2.0599693	720.0961	11.651812	10.582276	0.23061825	0.44700951
9401	0.89454091	-0.37971298	0.026800917	2534.4685	13.373211	11.652979	0.10532939	0.27633138
9402	5.6900757	-0.51738759	2.6282883	5081.7882	55.278872	44.490679	0.053875091	0.069144077
9403	0.96174185	-0.49277524	2.7236092	3030.2511	31.609815	16.520562	0.17180036	0.18507465
9404	0.76771382	-0.41178557	1.0100529	1582.9778	31.749842	18.602515	0.1378056	0.16155466
9405	1.2568067	0.64394442	2.1560523	939.48717	29.392871	12.083261	0.60300195	0.41897667
9406	4.1873963	0.2951796	1.847926	3931.487	93.380006	65.265825	0.055383411	0.030660562
9407	2.5875506	0.94537515	0.37901544	6714.1678	62.505653	54.630138	0.86837587	0.42607423
9408	1.0042754	-0.66743075	1.8060395	6671.5728	70.456087	45.489074	0.32605453	0.044462678
9409	3.7931811	0.53456627	1.3883568	4689.7922	66.231009	46.374929	0.0088275623	0.0089916935
9410	1.9506314	-0.38441005	2.5120657	4775.265	18.92755	15.799817	0.64049556	0.88608623
9411	2.6117233	-0.21216886	2.8521146	3056.5325	33.244484	22.704182	0.21493074	0.57678833
9412	1.4735741	0.0060005567	2.690962	4354.579	30.048224	23.985804	0.088445808	0.16981392
9413	3.5785211	0.36083592	2.1221108	1760.1342	14.478906	10.974394	0.27384006	0.10055284
9414	2.825071	-0.20948855	1.9487039	538.89482	8.8942668	5.1245487	0.50588455	0.78086915
9415	1.962742	-0.82227841	2.4614144	2504.2615	11.784628	8.2035554	0.61666413	0.82558734
9416	3.8294211	-0.36718476	0.85104068	3022.1635	47.634368	27.696557	0.25796943	0.29260823
9417	1.3752705	0.21858745	2.3319999	1460.1152	10.685006	7.8993855	0.38040573	0.45123001
9418	5.1065469	0.22797996	0.17477308	1520.3098	12.320567	8.6720938	0.40842054	0.58822108
9419	3.1244265	-1.3208706	2.1065303	945.79754	11.21186	10.048709	0.1321258	0.01457551
9420	0.0088537897	-0.15448285	2.5754435	1569.2352	12.274742	9.7880031	0.033671262	0.013253362
9421	5.769412	0.68583926	0.89407413	8278.4905	65.529147	58.593066	0.42433612	0.10623797
9422	0.60818028	0.90992266	0.4382086	2242.3164	11.651225	9.680333	0.14783607	0.28343303
9423	2.4108103	0.21188054	2.6888575	1643.0449	47.430205	33.400485	0.17698185	0.25579296
9424	2.587133	0.81035618	2.0919065	5957.9585	62.729142	54.45063	0.48964725	0.51288125
9425	0.80482256	0.28817324	0.9107029	4580.981	60.075246	55.660078	0.5364413	0.66492608
9426	3.0123348	-1.2506716	1.0471086	4466.8063	172.39819	70.764207	0.052417546	0.018575869
9427	5.3344897	-0.80421884	0.58599551	4915.4948	93.292478	67.831862	0.75496851	0.43672033
9428	0.25064633	-0.017916176	2.4795668	2044.5865	12.936164	11.105545	0.3873329	0.12640924
9429	2.1754526	-0.32434553	0.60051284	694.76874	12.372067	9.1819603	0.17622681	0.097929603
9430	5.5634605	-0.97160471	0.73673958	1214.8463	14.681688	9.4008241	0.3473802	0.38931413
9431	0.016060096	-0.45060478	1.2793162	1146.5185	9.7271954	8.8499025	0.96070849	0.71777866
9432	3.7029882	-0.98258085	0.67807312	3275.5855	55.608624	38.625366	0.15119779	0.090972968
9433	1.7402926	-0.2981678	0.71965538	2965.9169	41.697169	29.472736	0.26857973	0.31728337
9434	2.7868049	-1.2987	0.38849885	11679.557	174.69524	120.86453	0.0031660638	0.015667444
9435	5.4861903	-1.3090372	2.6166836	1374.8432	65.663286	48.382395	0.56456603	0.69899036
9436	0.4137205	0.44431298	2.2131456	2391.2121	55.72814	45.166521	0.58050391	0.074338339
9437	3.0131746	0.75086722	2.2622506	2724.1987	36.143484	24.568148	0.0013571704	0.015143158
9438	0.023225636	-0.6877471	2.7947879	1256.5067	17.946041	10.038667	0.40918135	0.17939475
9439	3.6614016	1.3307234	1.8139128	524.06623	11.924827	9.2455631	0.02126288	0.1121487
9440	3.1024508	0.91333967	2.3089315	1107.5891	12.291053	7.9918924	0.81523273	0.29087452
9441	2.0336379	0.46787795	2.3122231	911.4421	11.830973	7.8204564	0.1689514	0.32641415
9442	0.15275671	-0.89334655	1.8435619	578.6466	10.45883	8.1578663	0.5540205	0.050190974
9443	5.6319123	0.24138537	1.0702742	1331.9547	143.67973	66.360133	0.15981363	0.20010266
9444	5.1665928	1.0812983	2.3071369	749.20705	12.470662	10.410941	0.0057513884	0.10784545
9445	6.0514723	-0.23255508	2.729184	2139.9412	15.522954	10.43149	0.41386823	0.95282873
9446	2.1410919	-0.045452313	2.2077919	4890.6996	38.735221	33.976878	0.071712047	0.028993452
9447	5.1583731	1.0652014	2.4116581	2744.3611	15.353175	12.957651	0.46435088	0.26092023
9448	3.5954889	-0.85295404	2.5414183	3740.4775	35.71134	18.076547	0.0045464358	0.0045446767
9449	6.2028846	0.45912156	0.47051254	5130.6098	41.642794	26.913225	0.313725	0.0078706224
9450	1.8968562	0.13544165	2.0968007	798.25721	11.975297	10.210678	0.26039314	0.34257276
9451	4.6496973	-1.0784408	0.40638496	10939.221	101.06356	85.342448	0.43122086	0.25738767
9452	0.18628864	1.1693696	0.69391589	3069.0519	33.087155	17.525687	0.31269624	0.25533636
9453	5.4149061	0.33717007	0.78457461	7333.0935	144.40653	70.586219	0.20390152	0.028474018
9454	4.0034987	0.32302738	2.1407856	1167.0081	35.853927	32.30778	0.23249316	0.22408483
9455	4.4538458	-1.152143	1.002749	3694.7637	49.649589	46.230314	0.082161518	0.073357833
9456	0.91626347	-0.75375702	0.62728589	7528.7072	53.66802	52.697339	0.55059663	0.28031509
9457	0.8090085	0.31225943	1.2179372	790.33389	11.16021	8.9031334	0.6929434	0.70745882
9458	1.7244485	1.2008343	2.5854893	5300.0102	40.163764	26.92033	0.62798989	0.10182704
9459	4.4655111	0.070688586	1.0349304	3426.5336	47.8703	43.980929	0.46866061	0.1146263
9460	1.9822466	-0.74264892	2.3985373	1868.6539	23.479914	12.60196	0.23498607	0.25938983
9461	0.84299834	0.76111247	1.3532961	2067.626	43.732449	23.02888	0.085991804	0.016880722
9462	6.2178543	-0.15622149	3.1046629	4587.4475	65.083252	50.485959	0.0065257312	0.056658451
9463	2.0523802	-0.70083981	2.8065788	5339.9714	44.485598	29.142216	0.22422394	0.29907487
9464	6.1423528	-0.80334162	2.0452814	3330.7493	35.827165	15.858005	0.01286176	0.34535032
9465	3.3622777	-0.36066737	2.8407913	4042.6806	19.519777	18.200341	0.071773506	0.033910469
9466	3.5966971	0.36097032	0.47257884	3341.5749	82.013038	49.807607	0.092779545	0.47667729
9467	1.7175321	0.10982829	2.6887042	9132.4389	91.100019	52.452585	0.76633422	0.71744799
9468	1.2855129	0.84190102	2.729384	3538.1515	40.983719	32.654033	0.13875071	0.40716378
9469	5.4227721	-0.085509176	2.0136898	1031.2397	12.57262	9.401441	0.57524093	0.00037921037
9470	3.7897185	-0.21821163	0.38580575	4722.6918	24.080019	11.692724	0.18598923	0.23722566
9471	1.6621015	0.27576194	0.69689148	1119.3647	14.018571	8.4362653	0.16023592	0.145362
9472	0.21486722	0.49986801	2.5321467	2478.3282	14.809916	8.7944455	0.44469054	0.34545357
9473	1.3502844	-0.80132146	2.1717197	5325.9755	64.299905	51.811135	0.4056711	0.52921491
9474	4.2206562	0.86780244	1.0961632	583.04598	11.835983	6.9056492	0.51145061	0.51488498
9475	5.6644547	-0.35141232	0.60658735	1660.0096	13.911881	11.117493	0.07240122	0.030570354
9476	2.8823026	-0.61222655	2.3540686	1190.7901	11.549595	9.828119	0.61165718	0.013781213
9477	1.5954711	-0.86224128	2.1071901	1765.5531	16.670013	10.776432	0.51244275	0.15176061
9478	4.0317893	-1.301337	3.1040871	3184.921	21.369414	12.38181	0.13108557	0.39114758
9479	1.0956896	0.81813115	1.7791265	823.05855	13.137713	9.0985252	0.65042276	0.59861523
9480	6.2164411	-0.52809246	0.91304871	2943.8647	15.865594	12.170956	0.29395943	0.12988132
9481	2.7440523	1.3890308	0.6876617	4877.3554	70.48716	48.692423	0.25926556	0.67161226
9482	6.2673156	-0.59449899	1.4136772	766.03824	9.1438872	8.6323238	0.25761012	0.21971588
9483	1.4244787	-0.53131469	0.68653097	1193.2317	16.951874	12.488167	0.11867352	0.19505999
9484	5.4859743	-0.0077896166	2.7156795	1457.4001	13.483574	11.148143	0.55951	0.29115043
9485	5.1442061	-0.54525366	1.4936171	824.84913	10.560249	7.1113158	0.057564432	0.044813785
9486	2.9468863	0.87371297	1.6420953	1364.4454	28.10169	14.990621	0.46436885	0.76501517
9487	5.5576915	0.88142548	0.67618933	6313.1154	72.824372	59.804633	0.0060380325	0.060325159
9488	3.1240163	0.73571023	2.6060815	3641.9139	12.74536	12.576906	0.18130161	0.028110955
9489	4.3999095	0.99945177	2.3332365	1041.2157	22.82259	13.953909	0.39548282	0.61930264
9490	4.1272182	-1.0784028	1.0519882	913.62277	12.393825	9.1848762	0.53483988	0.37462085
9491	5.9834201	-0.73282105	2.0312004	482.5841	10.210502	6.7661242	0.091405263	0.41975057
9492	3.2472162	0.52116802	2.7008006	1147.2905	17.698642	9.2829334	0.30898415	0.18974167
9493	4.653086	0.84847654	0.12072854	2694.4343	15.18242	11.183231	0.80905627	0.42976698
9494	1.4021267	0.09951918	1.0822984	1644.9579	15.336669	9.6482995	0.063977077	0.19751242
9495	3.7720074	1.0306887	0.34631458	1409.5064	14.822297	11.27277	0.60410495	0.52720076
9496	4.86001	1.3503493	2.287532	1170.4048	8.9671633	8.8787675	0.020850472	0.0056639591
9497	1.9387852	1.3112967	0.7011617	6599.9004	54.40668	51.962754	0.28307447	0.27175985
9498	0.57276082	-0.50188677	2.6931998	7282.3461	72.238743	65.288472	0.083526519	0.084850024
9499	0.96782936	-0.91344948	2.5701611	11942.465	90.068543	67.608197	0.63931374	0.39690295
9500	4.9034155	0.30650165	2.0751181	2280.8939	29.85215	16.489543	0.041081849	0.1304526
9501	5.3938801	0.93022544	2.822722	2966.7583	15.435116	10.347669	0.13406321	0.2728938
9502	3.5608279	0.12790673	2.3326035	2846.0232	60.015422	38.462638	0.3319974	0.20046773
9503	3.0675531	0.060333827	2.8139126	2836.7483	15.18025	12.407442	0.235719	0.069857702
9504	3.982551	-0.30313001	1.8773644	1768.0915	37.68329	21.043383	0.077208932	0.28598426
9505	2.7826978	-0.93585664	2.8144383	5249.6378	56.866088	50.287207	0.3530442	0.26705397
9506	1.496673	0.47444607	0.51370424	3554.8865	39.548421	31.632249	0.19184515	0.34970717
9507	4.8008122	-0.054024979	2.2103344	7383.4137	64.068669	53.745264	0.23450063	0.024005346
9508	1.2715683	-0.59214279	0.93277084	1917.7879	13.047452	10.692702	0.30918407	0.046975057
9509	3.1036057	-0.6338208	0.51590486	1810.374	12.181606	11.805957	0.77737632	0.2164567
9510	0.43226172	0.45258797	2.5105007	4905.7627	56.730617	50.183467	0.62018121	0.028691263
9511	3.223313	0.18863149	2.0667612	956.13028	12.779781	6.9582929	0.30604034	0.21477826
9512	2.7148514	-1.1667268	2.0106066	2954.7956	29.846824	18.994608	0.76744199	0.72108121
9513	2.1566448	1.4088835	0.4549427	3404.6498	19.898041	12.291614	0.52988784	0.44095597
9514	0.62533143	-0.20330698	2.2328799	2409.2507	28.095049	16.491017	0.46290761	0.47215003
9515	5.272465	0.036197461	0.53222683	3195.487	33.91134	19.568111	0.25317608	0.18668943
9516	6.0294898	0.10253565	0.18674765	2881.9422	55.147281	38.560689	0.69668796	0.73480836
9517	2.6591767	-0.59631225	0.46276641	1712.5888	10.40019	7.6709963	0.19325585	0.15091239
9518	2.3310489	0.46374923	0.75588321	462.84221	9.3761847	1.690541	0.244074	0.088886259
9519	2.7685786	-0.82911595	0.74131214	2892.9514	49.430263	48.167111	0.53499539	0.047474933
9520	4.0789376	-0.097463589	0.19819581	4614.516	55.233835	48.902766	0.0093869548	0.011283979
9521	5.0354892	-0.65040703	2.7828648	17680.469	100.35501	87.872522	0.40223706	0.29429309
9522	5.691572	0.89042788	0.29613425	2494.9331	15.644089	12.046645	0.38239471	0.5277918
9523	2.8819973	0.086407659	2.7152052	3988.2771	38.162228	16.235447	0.46838957	0.82236366
9524	2.1181125	-0.47621237	1.2059628	1835.5611	15.368473	12.27681	0.19890214	0.19993353
9525	2.7223753	0.98606299	0.30580998	1077.4266	13.3671	10.693975	0.062420583	0.11589598
9526	4.2977325	-0.71445235	0.69428589	4739.2884	67.565305	61.530634	0.65128918	0.53046429
9527	1.8691908	0.69931075	1.0196489	4236.5564	69.949819	54.33958	0.15385117	0.34461515
9528	5.7912731	-0.043434739	0.26771249	890.65519	9.8337442	8.7012629	0.17565203	0.74666259
9529	3.7631871	-0.14332355	0.67563012	7948.6387	131.39263	85.425404	0.098132816	0.057476496
9530	2.6293049	-0.35750727	2.1937206	3054.0541	37.550704	27.725053	0.0022250902	0.094805674
9531	0.64411029	-1.2064488	2.2016605	1140.6799	10.93258	7.8267256	0.0049134843	0.056372661
9532	3.3964454	0.23852302	1.5802383	1250.1983	50.343496	38.541772	0.017264678	0.079275459
9533	5.0987244	-0.9211757	0.68376783	1132.4209	14.155429	10.888469	0.36253753	0.3062724
9534	3.3601802	0.74540223	0.11139009	2169.3622	30.511143	11.933883	0.10994871	0.24902976
9535	2.9963837	-0.16497133	2.2322257	2099.5605	39.329332	38.96623	0.38338043	0.1773795
9536	1.1333174	0.77259967	2.0837886	4988.1442	76.317105	60.620654	0.11355341	0.40773048
9537	5.4608295	-0.82186188	0.63478015	1512.2224	12.466933	9.5050119	0.0037118696	0.0076780883
9538	1.3351984	0.52288696	2.5918547	3696.4874	74.674489	54.797226	0.0067539531	0.087149258
9539	2.0039487	0.83808754	1.3510802	2917.0494	51.38473	45.486735	0.57688135	0.37064201
9540	4.2860677	0.7028167	0.67514759	6426.0383	100.38956	60.769968	0.57319862	0.59651632
9541	5.2324121	-0.89817982	0.95487828	993.03689	13.336692	8.230055	0.37262381	0.63431479
9542	4.2962887	-0.19007917	1.9100763	4758.4368	57.745141	44.74413	0.11276104	0.010904085
9543	3.5873065	-1.4314737	2.5496972	15512.299	100.34996	92.863106	0.46259822	0.50051198
9544	2.7168449	0.61070382	2.5903395	816.70671	11.699387	10.670029	0.04911372	0.056473892
9545	3.3453387	0.21472488	2.4381314	11384.818	158.65165	98.623208	0.21287306	0.13993416
9546	5.9723098	0.15956381	2.8699899	681.2276	39.887342	35.513258	0.39526895	0.68722896
9547	5.5793161	-0.51155623	2.8850658	1132.4246	10.185302	8.7699532	0.34791748	0.00065459505
9548	2.4618489	-1.0379971	0.38571417	659.46271	13.04334	9.4700235	0.39013785	0.44687232
9549	5.7315705	-1.3261574	0.38091697	2826.2214	16.083161	13.021167	0.00045319369	0.0019859843
9550	5.5920217	-1.374051	2.6135792	1769.6951	14.806235	10.781423	0.035084825	0.15529607
9551	0.2007846	-0.94876415	0.43718334	3190.54	16.404545	12.571079	0.010494188	0.019271568
9552	6.0685612	-0.34641718	0.17865665	2034.1914	31.000649	14.787293	0.044363289	0.055173669
9553	3.7675493	0.56808843	0.23459715	4075.5401	23.928513	15.779485	0.013456399	0.13916204
9554	3.3595715	0.3050908	2.7595106	2693.5031	37.967369	33.999578	0.090240094	0.090839376
9555	5.2567486	0.60975859	2.0875633	5152.4419	55.479209	51.105291	0.0044153229	0.17572497
9556	4.2457805	-0.66135705	1.6479717	2607.172	53.386578	35.410983	0.094165426	0.68227598
9557	4.4292003	0.24157442	0.83099588	1275.578	13.608819	8.0042295	0.12975607	0.1419896
9558	0.67878368	-0.44150996	2.8155429	1626.7541	12.159258	11.455204	0.28923048	0.2256965
9559	4.0716712	-0.80577	1.0012809	5788.1386	76.618628	51.861988	0.71360417	0.34339593
9560	5.4690569	-0.4642177	0.56241493	3646.8251	43.996167	36.346712	0.17632836	0.11689249
9561	4.4257033	0.53160978	0.71539017	3295.757	53.176154	38.837473	0.34486714	0.28539296
9562	5.3027293	0.090021953	0.71139315	4127.1322	50.26651	46.267319	0.13061106	0.038522811
9563	0.25747594	0.36572934	0.76949017	1059.9215	62.198749	35.126052	0.17355895	0.11582414
9564	3.8870037	0.86533752	2.0567495	2143.7959	52.733518	40.786683	0.46494904	0.06237697
9565	1.8225728	-0.83092437	0.94800798	4659.183	45.809738	42.119116	0.16236299	0.18064053
9566	3.5296754	0.69864536	1.9383737	917.27492	12.556015	10.874748	0.25906935	0.44186573
9567	2.3116095	-0.56842787	0.18092096	3968.4985	15.906101	13.226511	0.22780058	0.091732251
9568	1.1699407	0.082887108	1.6964793	2705.7061	69.299216	54.495451	0.19296075	0.28951013
9569	4.6351572	0.053466287	2.5678232	9313.607	91.949284	61.398025	0.51185286	0.22961506
9570	0.029851373	0.6153582	2.6364811	1466.1634	48.934428	32.118076	0.13593319	0.72516631
9571	2.1309547	-0.19531876	0.94881911	4757.1387	57.807204	36.115563	0.20445675	0.066098206
9572	4.8264982	0.51386117	1.1268871	3965.8655	29.969001	16.316186	0.60484303	0.51939736
9573	3.8692328	-1.1365528	0.24807814	2165.124	13.19614	10.994827	0.14635679	0.46605807
9574	6.1445993	0.20910714	1.3050154	319.07065	28.790652	22.732421	0.71441483	0.14020868
9575	3.1464764	-0.76281578	2.4877863	2101.1076	13.73923	11.707195	0.22583096	0.44532872
9576	2.355439	0.31031746	2.6008547	1057.9777	11.699159	7.334005	0.273877	0.172506
9577	5.0676234	0.41345019	0.89406394	8293.829	136.43056	82.783128	0.027269295	0.00037460749
9578	0.81194858	-1.3507457	0.75746346	1166.8002	9.5989525	7.2241548	0.069890961	0.21730563
9579	5.9707322	0.59572969	2.0393521	2321.9698	48.76244	35.087433	0.11998896	0.059195031
9580	1.8507897	0.60439365	1.97446	2659.9429	39.555775	19.890784	0.50862482	0.43366808
9581	3.8688059	0.18634525	2.553247	5482.8809	63.674645	32.465406	0.31350385	0.21531644
