simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
13396	1.945821	-0.77014844	1.8074033	722.15866	11.93736	8.8154368	0.0039519492	0.022298346
13397	4.1228165	0.46180165	2.4636301	3389.6231	18.361215	12.902392	0.088080535	0.069648811
13398	4.7373656	-1.4119125	2.7328962	1491.6288	22.391536	11.757143	0.020409587	0.080732739
13399	5.2833598	0.31131876	2.7857262	6646.5179	23.440298	17.750545	0.47982482	0.48358714
13400	5.4894483	-1.2078617	0.62918081	1221.5879	13.546513	10.204658	0.29442117	0.40867125
13401	1.1739652	1.2980038	2.305551	3361.669	55.152317	50.839868	0.16430002	0.26067145
13402	1.3912162	-0.48099378	2.2916617	4287.1636	52.982658	36.88366	0.12056139	0.057313891
13403	5.2708329	-0.26476572	2.3215005	7504.8673	71.942225	57.263585	0.18422572	0.70915949
13404	3.5004964	0.22336269	1.925936	1711.9109	15.468755	9.948938	0.46955625	0.53425741
13405	2.8189838	-0.25318468	0.94271781	2601.8952	20.701559	10.671854	0.28637186	0.53533338
13406	4.339204	-0.58860812	2.6280086	7952.6959	72.809395	64.962918	0.2469107	0.0036304051
13407	1.3660514	-0.65582369	2.4542868	8716.6086	63.27944	49.936768	0.22090932	0.2261562
13408	4.338345	0.34651952	0.9500128	2615.1204	20.950348	13.384159	0.030927141	0.11573789
13409	4.9828568	1.1430414	2.2489044	2226.0669	61.51464	52.585965	0.087745594	0.22899548
13410	4.6572408	-0.85015509	0.28067942	3293.5346	15.361467	13.311456	0.26357778	0.55602274
13411	4.7666491	-0.4415764	2.8721813	2502.5689	34.24709	28.414682	0.16035075	0.15922988
13412	5.2879164	-0.083111339	0.46060198	3315.4178	16.731482	11.26567	0.3960294	0.36258465
13413	4.2427511	0.62675373	1.2916084	1787.8073	14.472655	9.9135309	0.35534835	0.74933854
13414	1.7422576	-1.1249608	0.97171963	1325.9382	12.650771	10.523838	0.26229157	0.16987057
13415	5.0261341	-1.0771734	1.4448461	3967.3808	65.060913	43.843152	0.23927445	0.17700509
13416	0.19602281	0.53504955	2.6899584	278.85279	2.1978059	1.1849198	0.1312605	0.19394346
13417	0.69892824	-0.37991983	0.21755656	4214.8794	64.778328	64.080315	0.29822995	0.097882359
13418	4.2734663	0.46912195	0.62851493	2638.8225	13.856665	11.424789	0.63061999	0.61584
13419	1.7378065	-0.2148474	1.005979	5649.4696	59.45924	55.10043	0.39686774	0.50856397
13420	4.88623	-0.022362004	2.0410003	1543.6106	11.956596	11.060376	0.014190094	0.010396577
13421	3.299339	0.018687026	0.65356491	4799.2322	48.542514	41.397698	0.051095284	0.0025608332
13422	0.53210734	-0.56441766	0.63917186	3893.1886	33.766342	26.648556	0.11730638	0.26250658
13423	5.6589272	-0.71406502	2.3912381	6431.2775	37.070358	29.825494	0.94105022	0.35370297
13424	0.23255827	0.21962735	0.21549936	5301.0661	18.093265	12.972489	0.0054315264	0.075876549
13425	6.1332781	-0.060930181	2.5552303	15410.556	120.18831	89.611814	0.0054753033	0.17984216
13426	4.7154984	0.43429752	0.50068726	5629.4444	44.434835	17.989742	0.053969797	0.0028735605
13427	5.7419736	-0.83781697	2.9566515	2642.1936	16.994194	10.833378	0.099153469	0.035559703
13428	4.4090261	-0.62375344	1.4508816	1230.643	10.516477	9.4382306	0.21597153	0.18368936
13429	2.7675658	1.1579774	1.0713008	3973.9559	36.763779	28.688436	0.37237802	0.3139812
13430	4.0254134	-1.0650051	2.8239618	5055.5849	72.912442	60.832323	0.16201258	0.56898121
13431	1.9032099	0.60744252	2.8507605	5029.5539	36.236943	26.045117	0.47723861	0.40733671
13432	3.9495209	-0.040349068	0.19845759	3417.8994	20.535679	17.580646	0.37087451	0.024032706
13433	2.7381317	1.0623508	0.99563393	2453.2563	12.3782	11.716542	0.10245842	0.020197475
13434	0.31646669	0.14511404	0.79074788	4028.5607	58.005081	45.886535	0.19484106	0.085926865
13435	0.58452143	0.60716514	0.6577337	5917.3687	46.84564	35.107644	0.2219595	0.13778575
13436	2.142337	-0.070701782	0.98933017	2718.324	15.954147	10.961661	0.27832084	0.66765411
13437	5.4424558	0.51724888	0.43102383	9672.6826	72.780895	58.93866	0.70468897	0.79258754
13438	0.10233251	1.2291237	2.7253475	4060.2282	18.681184	12.37455	0.095468119	0.027302108
13439	4.4098368	0.33708435	0.68588093	5681.9512	37.777233	26.428272	0.37228256	0.88673096
13440	4.0675389	0.81555922	0.82592435	4726.305	107.56427	48.083757	0.5560761	0.12332507
13441	1.6847985	-0.88018509	2.4494144	1863.4129	53.584682	30.481763	0.1694692	0.23188834
13442	2.5841568	1.1249199	2.8105885	4138.5369	40.945587	39.701469	0.27732627	0.52415072
13443	2.2649433	0.18802097	1.0311367	6914.0852	127.71182	80.794702	0.57810485	0.60766918
13444	0.64185696	0.81303405	0.65550415	1520.7229	14.447376	9.7183238	0.16963381	0.14976448
13445	3.2126422	-0.5138178	2.8993127	13522.477	84.729113	83.45506	0.095814493	0.038349642
13446	6.2060326	0.54314383	1.7023405	3908.4162	109.83664	62.098407	0.33460242	0.098446978
13447	4.6319479	1.2085757	1.0189944	3740.6283	16.294408	12.00491	0.65190317	0.71223856
13448	3.5911354	0.55409738	2.1042428	3021.8482	42.279423	30.895869	0.039445654	0.18553119
13449	0.047303496	0.71391481	0.82634174	10731.42	41.810889	32.504609	0.20525913	0.32435361
13450	1.6479243	0.23050089	2.8903528	14215.183	100.76635	82.150769	0.040626177	0.076329394
13451	1.5261277	-0.036184139	2.1869492	6938.4219	85.238139	60.122563	0.50254307	0.53796679
13452	2.6121706	-1.4581236	1.6207068	3765.0347	65.689061	53.262344	0.29658097	0.33962778
13453	3.4440045	-0.012419882	2.8094646	3924.4312	51.711994	48.602172	0.47310573	0.1404477
13454	0.31991126	0.048950147	0.64309608	963.42912	12.716823	8.6336122	0.14191664	0.15285985
13455	1.6750618	1.110361	0.79999992	5400.2851	44.485107	21.476968	0.46665518	0.36130897
13456	2.8251351	-0.016597609	1.8035524	1061.7504	30.267279	12.566405	0.03696577	0.13117338
13457	3.8143845	0.030473099	2.4865688	13351.624	94.520275	93.697195	0.14836898	0.40745769
13458	3.7026762	0.27298917	1.1951119	2058.2467	19.427916	13.683502	0.013011202	0.18653775
13459	3.4719251	0.51853107	0.59552833	5897.5216	40.525149	19.296945	0.18849383	0.075054636
13460	5.187835	0.015748031	0.52795792	2172.9329	24.809969	14.911164	0.0080557227	0.24664698
13461	2.8934161	-0.043474662	0.87170809	1856.2757	15.032608	10.507889	0.0010110377	0.44969676
13462	5.024092	0.031032954	0.48978159	5992.6679	21.57105	15.8153	0.78262508	0.97529375
13463	2.75612	0.67731495	1.0058497	1117.3215	12.121213	10.06267	0.084518214	0.22484172
13464	2.3192986	0.69266284	2.2810535	2277.6063	11.459742	8.2280697	0.32738048	0.55049558
13465	2.453283	-0.41595393	1.1807978	2156.0336	22.731331	11.472543	0.31396386	0.27382976
13466	5.4595303	1.096979	0.50422645	4948.0869	20.723471	15.355797	0.93382051	0.23262364
13467	2.8565732	0.039142001	1.934076	1500.9279	12.249354	10.871507	0.17928344	0.19969433
13468	6.0552591	-0.74810959	2.5168899	3552.8463	52.719996	43.55677	0.00028911008	0.030651152
13469	2.714714	0.95482674	2.2499428	2594.452	36.054178	28.329695	0.29656239	0.18819934
13470	4.4767347	-0.98974602	0.42245662	7081.1821	52.925078	39.598207	0.072657138	0.058384078
13471	4.1302802	0.51858274	0.93254542	2290.3012	55.525009	44.250923	0.17272866	0.13361848
13472	5.3210476	-0.13429258	0.16857759	7540.1103	54.579696	51.771745	0.041552757	0.015538032
13473	1.4515833	-1.024223	0.18494113	12966.814	108.90336	77.802211	0.14769287	0.21308182
13474	2.5573156	0.97285602	0.57474552	9411.1083	54.242502	28.322591	0.22866191	0.021771148
13475	4.9098644	-0.26252703	2.0599693	726.3008	13.839503	8.0791871	0.28851348	0.096102956
13476	0.89454091	-0.37971298	0.026800917	2646.9373	15.31316	11.415248	0.16617563	0.34617244
13477	5.9506235	0.69888094	0.44817295	15558.542	87.873279	79.449727	0.64576267	0.15021935
13478	2.0014253	0.11335986	2.2308092	7336.1626	104.00373	60.367747	0.90921316	0.056789243
13479	3.2619234	1.4859695	2.7333021	4356.6678	45.891423	44.92614	0.57692965	0.31842588
13480	3.7056542	-0.97192285	0.10463065	6696.0285	43.742907	21.815735	0.81333533	0.50587276
13481	0.054704209	0.42634137	1.0317965	1031.2895	11.44727	9.5099575	0.40432892	0.15789635
13482	2.9897506	0.61082181	2.1705817	1215.4127	12.945191	10.362817	0.12554382	0.030594604
13483	3.6132433	0.71161239	1.420189	6990.2582	139.16072	101.59422	0.17122143	0.21170933
13484	1.0321949	-0.32926084	2.9471106	3055.8818	16.305087	11.441484	0.072627274	0.61675719
13485	3.0636651	-0.095645628	2.3796262	1651.4806	15.08617	9.790831	0.0059964017	0.0081734697
13486	6.018217	-0.81241682	0.8650147	4703.6156	83.177242	59.170744	0.30479275	0.4225808
13487	0.43693687	-1.0234715	1.908687	9495.9057	87.6172	74.839265	0.053956192	0.32908574
13488	0.76771382	-0.41178557	1.0100529	1648.744	13.172317	11.826831	0.53761726	0.69841219
13489	4.8298595	0.3229872	0.31406949	3802.2303	104.06471	78.747109	0.27502141	0.29955171
13490	1.2568067	0.64394442	2.1560523	936.43422	12.985652	7.4346218	0.14544015	0.37223934
13491	5.9504162	-0.5897622	1.1839779	7138.4181	64.13251	64.129441	0.04053195	0.056149826
13492	3.1403022	0.69265011	0.76692999	1773.8309	14.074606	11.047378	0.6396201	0.72110038
13493	2.5878185	-0.36925649	0.63590984	8870.7206	48.758483	44.424373	0.058946802	0.066419814
13494	4.5725301	0.90998834	0.4133158	2400.3172	16.15539	12.266649	0.10546292	0.10031904
13495	1.4499905	-0.841154	0.4009057	7936.166	139.66691	89.374806	0.11884785	0.04646419
13496	0.55061938	-0.68238055	1.1350001	3836.5431	40.340369	20.060543	0.47891011	0.61584848
13497	2.6117233	-0.21216886	2.8521146	3102.6488	33.387172	22.80163	0.21493074	0.57678833
13498	3.5785211	0.36083592	2.1221108	1843.582	15.567732	14.943179	0.67729789	0.15685413
13499	2.825071	-0.20948855	1.9487039	580.01021	10.935123	8.3138631	0.46251517	0.21662479
13500	1.962742	-0.82227841	2.4614144	2577.2	16.312106	12.21758	0.019257121	0.056276951
13501	2.0788339	-0.34187064	0.72168662	8905.1217	82.22164	71.61026	0.055024125	0.23731322
13502	6.2372628	-0.30150004	1.5527531	1192.0855	31.435906	30.723598	0.0031891364	0.029985
13503	0.70006999	0.099545309	0.78686939	7963.9223	101.33499	74.135732	0.27647782	0.014838387
13504	0.93465393	-1.0373251	2.5737257	4096.0383	17.630171	12.607792	0.74877888	0.15055589
13505	2.9587184	-0.71319165	0.68299424	2160.1653	14.944745	12.151233	0.45140509	0.71232235
13506	5.1472705	0.11700175	0.46711807	6638.3397	47.075623	29.480528	0.0039128422	0.30949569
13507	5.1065469	0.22797996	0.17477308	1573.0381	13.562046	10.912514	0.13143654	0.53848019
13508	1.975936	0.86974438	0.55495567	17065.439	129.62104	97.339644	0.23123463	0.098372492
13509	3.1244265	-1.3208706	2.1065303	977.94085	13.359915	9.3330532	0.14924668	0.069756296
13510	0.0088537897	-0.15448285	2.5754435	887.08772	2.1752369	1.4663134	0.11128441	0.23584449
13511	2.7449319	0.29740753	2.6744644	5689.7521	136.0235	58.869233	0.13203099	0.12972386
13512	0.60818028	0.90992266	0.4382086	2383.5973	24.574908	15.628377	0.080789633	0.039825697
13513	2.4108103	0.21188054	2.6888575	885.03281	2.12607	1.3816547	0.21514808	0.053837876
13514	5.9536691	-0.27630763	2.3916421	1900.268	15.548429	11.2756	0.2034757	0.011562038
13515	3.8472641	0.89986258	0.69330386	11921.257	95.830389	70.786891	0.14738088	0.20433741
13516	0.27666611	0.99704208	0.67711267	5530.1282	19.926375	17.63823	0.017923623	0.57405752
13517	0.98440402	0.35280997	2.1362446	1079.6958	9.1836935	2.3805267	0.26210127	0.34694655
13518	0.25064633	-0.017916176	2.4795668	2085.2817	13.187443	8.4578596	0.21365242	0.31134107
13519	5.6899206	-0.21176241	0.39481388	4606.184	16.066764	15.983895	0.65450751	0.89808416
13520	5.7621119	-0.47635482	1.1519629	2123.9568	28.661153	15.942314	0.026271559	0.10412704
13521	2.1754526	-0.32434553	0.60051284	432.20919	3.0403308	1.2137453	0.13400879	0.049921172
13522	0.016060096	-0.45060478	1.2793162	1121.4992	38.929041	25.651577	0.038871151	0.059552504
13523	5.7687062	0.78450665	0.54877328	15452.729	87.556585	69.200279	0.49358122	0.47278225
13524	1.4496767	0.39321666	2.5765447	3310.8867	33.305831	14.750102	0.09241413	0.76094275
13525	1.85622	-0.44709942	1.9721544	788.38697	22.432068	20.940019	0.036145982	0.13205462
13526	5.9999758	0.50043169	1.0271661	6811.0306	66.900586	61.392984	0.47784299	0.1011891
13527	1.7402926	-0.2981678	0.71965538	3001.892	31.581587	14.660669	0.30446051	0.28670234
13528	3.0131746	0.75086722	2.2622506	2810.7986	27.589937	22.20651	0.083566979	0.32318121
13529	5.5134393	-0.34169516	0.23614351	12100.066	74.258726	65.321614	0.060690652	0.04990361
13530	2.9160098	-0.0029331801	0.45732775	5091.7798	30.047066	21.030544	0.33594274	0.14466111
13531	4.2815133	-0.65286271	2.3309341	6109.3231	55.218981	28.652929	0.21609997	0.084392111
13532	0.023225636	-0.6877471	2.7947879	1278.4767	24.617565	15.892503	0.09740686	0.040336494
13533	2.1991609	0.94894606	2.4346869	3329.7022	15.51764	11.936838	0.52741763	0.54843192
13534	0.94560995	0.079873224	1.1973687	3410.4083	90.904733	41.537019	0.75223718	0.67902363
13535	3.6614016	1.3307234	1.8139128	536.06099	15.460223	8.4079466	0.10498822	0.083594499
13536	3.1024508	0.91333967	2.3089315	631.74245	1.8842681	1.6490062	0.061546306	0.10545942
13537	3.0444938	-0.57980534	1.0254367	5267.4614	140.52349	62.421994	0.31634402	0.20512448
13538	2.6542642	0.25149168	2.2236188	1874.0369	50.41632	40.069807	0.11152975	0.026343692
13539	2.0336379	0.46787795	2.3122231	905.22677	69.501354	39.309407	0.22468463	0.18752921
13540	5.0856272	-0.58482169	0.60018026	5839.5146	46.399946	18.202591	0.81640681	0.49662551
13541	5.1665928	1.0812983	2.3071369	473.32477	2.208703	1.6968297	0.061476563	0.088759707
13542	0.88747119	0.30967901	2.5108932	8014.0645	210.3023	100.42432	0.53608412	0.057995123
13543	1.3779103	0.11821439	0.91779341	7002.807	60.798719	59.370049	0.30060912	0.1081108
13544	5.0024268	-1.1467204	1.8837021	3835.6951	45.753524	19.256712	0.29076932	0.30515039
13545	5.3874709	-1.2330364	1.783946	3210.3572	50.895508	48.250192	0.18145661	0.21432121
13546	1.2196227	-0.15599408	0.29050107	8259.2963	49.018396	24.648107	0.64907421	0.051092266
13547	6.0514723	-0.23255508	2.729184	1740.4314	10.786936	2.9558204	0.23625574	0.040902242
13548	5.8247203	-0.457551	1.5103314	2887.4289	19.33977	11.262202	0.16727044	0.70628456
13549	2.8672371	-0.70893607	2.5473106	9767.3487	134.93963	113.69146	0.20978569	0.32699097
13550	5.0023708	-0.21023859	2.5654607	1685.0765	14.23598	11.021146	0.34940749	0.43717222
13551	5.1983517	-0.47004367	2.4365056	13730.902	68.850364	55.040554	0.5622933	0.34385929
13552	5.4014323	0.99661108	2.1039971	1588.5621	15.222154	8.8530493	0.44451297	0.30722178
13553	1.8968562	0.13544165	2.0968007	814.57804	23.331845	23.09963	0.081357151	0.24770181
13554	1.8772596	-0.8281625	1.7615638	3323.4447	47.75801	30.763446	0.074982272	0.049141826
13555	0.045729538	-1.1759392	1.8467347	4797.5835	68.5403	60.274788	0.035204397	0.029116484
13556	0.25863885	1.4230495	1.2838038	1799.1507	15.272558	10.847549	0.013039164	0.0056557122
13557	2.747299	1.3080769	1.1143666	6539.4067	121.4169	64.930001	0.56516861	0.46770939
13558	5.6875325	-0.28112332	3.0404884	2268.8134	15.081845	11.950573	0.12955296	0.12691584
13559	6.274476	-0.7296223	0.98980263	2485.2585	44.237714	17.081824	0.00080968555	0.0010995271
13560	1.4901645	-1.2648676	2.4931891	11264.444	168.21001	93.206904	0.23999648	0.31944711
13561	1.1799991	1.2411157	1.0835219	3387.4771	62.255889	45.657109	0.076157485	0.096136459
13562	6.1373579	-0.77220053	0.82388422	2332.535	13.133845	12.330771	0.20368966	0.42147828
13563	2.8547344	-0.66528653	2.824245	6492.5084	18.509906	18.081218	0.073788734	0.13023098
13564	4.2977509	1.3115263	2.7847039	4551.3395	60.219642	49.31567	0.096643779	0.10243066
13565	6.2209174	-1.1383124	0.78758162	3729.7109	50.177435	43.244705	0.057552121	0.30451975
13566	5.313946	-0.26230607	0.77026969	3527.69	37.700142	26.576154	0.49103642	0.36686381
13567	4.8466679	0.94120517	1.2984031	3439.647	59.776206	42.858537	0.56674289	0.82031392
13568	0.82431961	-0.55639835	0.94339672	1279.0301	13.720406	11.521005	0.044109678	0.049618855
13569	0.56034005	0.5513672	1.378883	6598.1695	146.80975	85.158799	0.52857257	0.39637448
13570	0.21599916	-0.51649738	2.3068133	4738.7298	25.34379	17.663903	0.41884833	0.33585972
13571	0.8090085	0.31225943	1.2179372	787.54129	11.037322	8.9206782	0.16658929	0.14530304
13572	4.1008833	-0.11554008	2.6583053	8800.367	70.764383	64.423034	0.37743396	0.10047749
13573	5.0652438	-0.57015709	2.8675375	2062.4167	33.129332	15.804018	0.047550256	0.36929665
13574	5.4432955	0.2145109	0.70365599	1514.0902	12.242214	10.403937	0.68522459	0.69427257
13575	2.2999395	-0.54342007	0.62162078	8563.8656	43.949541	43.010959	0.1041167	0.06402589
13576	1.9822466	-0.74264892	2.3985373	1900.6314	14.702586	11.42054	0.11034081	0.016203716
13577	1.0586273	-0.5946651	0.54922098	4947.3998	49.469921	45.079443	0.17124911	0.16900998
13578	0.069456721	0.12891194	0.71964472	3514.492	16.215346	12.987059	0.0130377	0.094321362
13579	2.5738564	-0.4694204	2.1956799	3932.0144	16.582396	14.509614	0.49862925	0.54527198
13580	3.5560719	0.34517356	2.3274637	2358.5483	25.038421	21.454538	0.36124963	0.46693547
13581	2.1360191	1.1100703	0.8277314	5204.5354	20.957823	13.086748	0.10146851	0.20039312
13582	0.10886122	-0.20955067	0.25101057	1972.5593	41.494297	40.372047	0.17810631	0.014537819
13583	2.0523802	-0.70083981	2.8065788	5430.2123	39.857702	20.48821	0.22140235	0.68626383
13584	4.489437	-0.91754132	1.3099615	4553.0033	47.497091	35.21782	0.087139282	0.01225709
13585	5.8635686	-0.6011116	2.1673448	4601.7116	22.320879	13.293909	0.21129821	0.30462628
13586	6.1423528	-0.80334162	2.0452814	3482.3076	14.306337	13.452927	0.19153288	0.20504455
13587	3.3622777	-0.36066737	2.8407913	4276.5302	19.286297	13.185727	0.74826115	0.61409982
13588	3.6989543	0.041893939	2.3530981	3249.9786	54.881408	41.495634	0.64675513	0.49440671
13589	5.4974578	-0.25248436	2.4258736	2552.8772	16.675837	11.328663	0.16605005	0.29630669
13590	2.7239507	0.18487156	0.77435488	8177.4698	46.42315	32.561922	0.8315916	0.35850002
13591	0.29127725	0.97218976	0.55354143	1075.6455	22.797178	10.988158	0.135637	0.42532569
13592	1.2855129	0.84190102	2.729384	3623.0326	16.769569	13.784852	0.026682447	0.66685635
13593	0.10914595	-0.94057079	1.9748529	2086.9513	83.373242	54.818541	0.21720359	0.06828764
13594	5.4227721	-0.085509176	2.0136898	1058.1757	14.173709	10.569284	0.35811394	0.18106438
13595	5.2035103	-0.0015882035	2.8029429	5467.8536	25.917421	14.963729	0.63596718	0.34873894
13596	5.0659961	0.88013789	1.3795579	1299.3617	13.955295	9.391427	0.16210827	0.15904637
13597	3.7595457	0.88537245	2.3923315	2813.995	54.869535	37.556408	0.14968169	0.61442672
13598	1.9404736	0.48100959	1.1451193	3167.0894	49.464615	46.659206	0.14616928	0.2467675
13599	1.6621015	0.27576194	0.69689148	1176.4564	22.088498	13.182343	0.20912256	0.4387746
13600	0.21486722	0.49986801	2.5321467	2646.5971	13.533899	12.764633	0.43330799	0.64450937
13601	5.2163473	-0.33629078	2.4859705	2559.5494	15.826424	12.484096	0.030610703	0.30435942
13602	4.2206562	0.86780244	1.0961632	371.51965	2.1792777	1.6453741	0.0027616873	0.0027687861
13603	2.8823026	-0.61222655	2.3540686	716.20373	2.3252226	1.6667215	0.09327642	0.1317809
13604	5.1479591	1.3838908	1.2305842	3999.5742	55.693728	41.319054	0.26762873	0.044251768
13605	1.5954711	-0.86224128	2.1071901	1780.108	28.632394	14.007386	0.13344157	0.51139404
13606	4.0317893	-1.301337	3.1040871	3251.7893	12.678554	12.071564	0.019490707	0.0083488289
13607	5.7411332	0.37727913	2.1911028	9962.8095	80.165716	62.376482	0.0010344397	0.00084045416
13608	1.0956896	0.81813115	1.7791265	813.5698	10.940759	8.1661672	0.037428387	0.022131128
13609	6.2164411	-0.52809246	0.91304871	3068.3906	17.319843	10.030365	0.5642576	0.32065171
13610	6.2673156	-0.59449899	1.4136772	806.60136	11.831085	9.2955831	0.39867701	0.28433828
13611	5.3485334	1.3734836	0.43663178	6803.9493	40.437746	26.299892	0.085061446	0.040999823
13612	1.5895947	0.45805236	0.75138945	4248.6692	52.458807	34.56605	0.70401206	0.68962127
13613	0.52368641	-0.32354999	0.71290348	3336.9807	32.14409	25.552019	0.64529677	0.42256407
13614	5.1978012	1.2230855	2.3873902	7916.8122	115.47872	73.269935	0.13777254	0.16400173
